TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
2.448000E-003	 -4.562035E+001	 1.556631E+000	 3.081212E+000	 4.110609E+000
2.456000E-003	 -4.545262E+001	 1.615372E+000	 3.095510E+000	 3.935206E+000
2.464000E-003	 -4.531866E+001	 1.653381E+000	 3.177723E+000	 3.709455E+000
2.472000E-003	 -4.545262E+001	 1.591185E+000	 3.267085E+000	 3.936830E+000
2.480000E-003	 -4.564061E+001	 1.637832E+000	 3.163425E+000	 4.222672E+000
2.488000E-003	 -4.567888E+001	 1.636104E+000	 3.041892E+000	 4.136595E+000
2.496000E-003	 -4.568901E+001	 1.570453E+000	 3.175936E+000	 4.133347E+000
2.504000E-003	 -4.580271E+001	 1.586002E+000	 3.240277E+000	 3.975808E+000
2.512000E-003	 -4.589726E+001	 1.390775E+000	 3.006147E+000	 3.964440E+000
2.520000E-003	 -4.588263E+001	 1.268110E+000	 2.990062E+000	 4.497146E+000
2.528000E-003	 -4.585786E+001	 1.340673E+000	 3.202744E+000	 4.261651E+000
2.536000E-003	 -4.587025E+001	 1.193821E+000	 3.082999E+000	 3.741937E+000
2.544000E-003	 -4.597944E+001	 1.290570E+000	 2.879253E+000	 4.222672E+000
2.552000E-003	 -4.609313E+001	 1.649926E+000	 2.968615E+000	 4.355849E+000
2.560000E-003	 -4.603685E+001	 1.648198E+000	 2.972190E+000	 4.037524E+000
2.568000E-003	 -4.592428E+001	 1.634377E+000	 2.823848E+000	 4.251906E+000
2.576000E-003	 -4.597944E+001	 1.577363E+000	 2.832784E+000	 4.247034E+000
2.584000E-003	 -4.620232E+001	 1.288842E+000	 2.814912E+000	 4.089496E+000
2.592000E-003	 -4.627324E+001	 1.532444E+000	 2.784529E+000	 4.180446E+000
2.600000E-003	 -4.616293E+001	 1.831331E+000	 3.075850E+000	 4.021283E+000
2.608000E-003	 -4.615392E+001	 1.409779E+000	 3.242064E+000	 4.016411E+000
2.616000E-003	 -4.622709E+001	 1.249106E+000	 2.920360E+000	 4.247034E+000
2.624000E-003	 -4.620007E+001	 1.428784E+000	 2.739848E+000	 3.943326E+000
2.632000E-003	 -4.606161E+001	 1.231829E+000	 2.986488E+000	 3.602264E+000
2.640000E-003	 -4.607512E+001	 1.352766E+000	 3.211681E+000	 3.979057E+000
2.648000E-003	 -4.628675E+001	 1.741492E+000	 3.183085E+000	 4.544245E+000
2.656000E-003	 -4.640382E+001	 1.546265E+000	 3.075850E+000	 4.584847E+000
2.664000E-003	 -4.650738E+001	 1.370043E+000	 3.106233E+000	 4.316870E+000
2.672000E-003	 -4.673252E+001	 1.530716E+000	 3.242064E+000	 4.264899E+000
2.680000E-003	 -4.685859E+001	 1.399413E+000	 3.279596E+000	 4.295757E+000
2.688000E-003	 -4.677192E+001	 1.349311E+000	 3.156276E+000	 4.138219E+000
2.696000E-003	 -4.664021E+001	 1.660292E+000	 3.057977E+000	 3.990425E+000
2.704000E-003	 -4.664246E+001	 1.629194E+000	 3.168787E+000	 4.234041E+000
2.712000E-003	 -4.673927E+001	 1.447788E+000	 3.320703E+000	 4.596216E+000
2.720000E-003	 -4.686647E+001	 1.554904E+000	 3.254575E+000	 4.079751E+000
2.728000E-003	 -4.685184E+001	 1.516895E+000	 3.065126E+000	 3.350528E+000
2.736000E-003	 -4.664809E+001	 1.553176E+000	 2.979339E+000	 3.871866E+000
2.744000E-003	 -4.662107E+001	 1.784684E+000	 3.020445E+000	 4.480905E+000
2.752000E-003	 -4.689687E+001	 1.544538E+000	 3.093722E+000	 4.172325E+000
2.760000E-003	 -4.719855E+001	 1.304392E+000	 3.106233E+000	 3.977432E+000
2.768000E-003	 -4.718054E+001	 1.449516E+000	 2.993637E+000	 4.102489E+000
2.776000E-003	 -4.694527E+001	 1.342400E+000	 2.864955E+000	 4.243785E+000
2.784000E-003	 -4.691825E+001	 1.295753E+000	 2.931083E+000	 4.284388E+000
2.792000E-003	 -4.702745E+001	 1.603279E+000	 3.065126E+000	 4.087872E+000
2.800000E-003	 -4.705896E+001	 1.649926E+000	 2.982913E+000	 4.126850E+000
2.808000E-003	 -4.715239E+001	 1.627466E+000	 2.948956E+000	 4.273019E+000
2.816000E-003	 -4.724808E+001	 1.788139E+000	 3.111595E+000	 4.157708E+000
2.824000E-003	 -4.708035E+001	 1.649926E+000	 3.166999E+000	 4.305501E+000
2.832000E-003	 -4.685522E+001	 1.485797E+000	 3.193808E+000	 4.555614E+000
2.840000E-003	 -4.688898E+001	 1.594640E+000	 3.231340E+000	 4.334735E+000
2.848000E-003	 -4.699930E+001	 1.542810E+000	 3.095510E+000	 4.082999E+000
2.856000E-003	 -4.697566E+001	 1.518623E+000	 3.120531E+000	 4.277892E+000
2.864000E-003	 -4.701281E+001	 1.696573E+000	 3.343937E+000	 4.497146E+000
2.872000E-003	 -4.702745E+001	 1.511712E+000	 3.181297E+000	 4.289260E+000
2.880000E-003	 -4.689236E+001	 1.257744E+000	 2.854231E+000	 4.087872E+000
2.888000E-003	 -4.687435E+001	 1.458154E+000	 3.004360E+000	 4.144715E+000
2.896000E-003	 -4.695540E+001	 1.508257E+000	 3.247426E+000	 4.199935E+000
2.904000E-003	 -4.697792E+001	 1.368315E+000	 3.152701E+000	 4.334735E+000
2.912000E-003	 -4.683720E+001	 1.534172E+000	 3.061552E+000	 4.260026E+000
2.920000E-003	 -4.661545E+001	 1.542810E+000	 3.043679E+000	 4.037524E+000
2.928000E-003	 -4.650738E+001	 1.496163E+000	 2.959679E+000	 4.359097E+000
2.936000E-003	 -4.650851E+001	 1.670658E+000	 2.918572E+000	 4.406196E+000
2.944000E-003	 -4.661094E+001	 1.497891E+000	 2.845295E+000	 3.946574E+000
2.952000E-003	 -4.669312E+001	 1.418418E+000	 2.825635E+000	 4.222672E+000
2.960000E-003	 -4.664922E+001	 1.547993E+000	 3.036530E+000	 4.563734E+000
2.968000E-003	 -4.653440E+001	 1.247378E+000	 3.075850E+000	 4.388331E+000
2.976000E-003	 -4.646911E+001	 1.378681E+000	 2.972190E+000	 4.477657E+000
2.984000E-003	 -4.652427E+001	 1.786412E+000	 3.240277E+000	 4.417565E+000
2.992000E-003	 -4.654565E+001	 1.321668E+000	 3.483342E+000	 4.165829E+000
3.000000E-003	 -4.637906E+001	 1.164450E+000	 3.292107E+000	 4.273019E+000
3.008000E-003	 -4.616855E+001	 1.769135E+000	 3.016871E+000	 4.302253E+000
3.016000E-003	 -4.611227E+001	 1.667202E+000	 2.814912E+000	 4.347728E+000
3.024000E-003	 -4.608075E+001	 1.309574E+000	 2.829210E+000	 4.467912E+000
3.032000E-003	 -4.602447E+001	 1.523806E+000	 3.179510E+000	 4.297381E+000
3.040000E-003	 -4.602559E+001	 1.487525E+000	 3.360022E+000	 4.313622E+000
3.048000E-003	 -4.594905E+001	 1.264655E+000	 3.279596E+000	 4.448423E+000
3.056000E-003	 -4.579821E+001	 1.357949E+000	 3.308192E+000	 4.346104E+000
3.064000E-003	 -4.575880E+001	 1.406324E+000	 3.147340E+000	 4.313622E+000
3.072000E-003	 -4.587813E+001	 1.566998E+000	 2.847082E+000	 4.308750E+000
3.080000E-003	 -4.592653E+001	 1.981638E+000	 2.936445E+000	 4.409444E+000
3.088000E-003	 -4.571490E+001	 2.004098E+000	 3.027594E+000	 4.532876E+000
3.096000E-003	 -4.549427E+001	 1.655109E+000	 2.798827E+000	 4.326615E+000
3.104000E-003	 -4.547626E+001	 1.513440E+000	 2.830997E+000	 4.248658E+000
3.112000E-003	 -4.557195E+001	 1.499618E+000	 3.240277E+000	 4.450047E+000
3.120000E-003	 -4.565074E+001	 1.401141E+000	 3.338575E+000	 4.532876E+000
3.128000E-003	 -4.560909E+001	 1.361405E+000	 3.025807E+000	 4.583223E+000
3.136000E-003	 -4.554831E+001	 1.338945E+000	 3.034743E+000	 4.727769E+000
3.144000E-003	 -4.555956E+001	 1.307847E+000	 3.295681E+000	 4.821967E+000
3.152000E-003	 -4.544249E+001	 1.357949E+000	 3.231340E+000	 4.682294E+000
3.160000E-003	 -4.531866E+001	 1.414962E+000	 3.149127E+000	 4.638443E+000
3.168000E-003	 -4.550553E+001	 1.492708E+000	 3.188446E+000	 4.895051E+000
3.176000E-003	 -4.568901E+001	 1.482342E+000	 2.963253E+000	 4.859321E+000
3.184000E-003	 -4.557982E+001	 1.302664E+000	 2.766656E+000	 4.698535E+000
3.192000E-003	 -4.546500E+001	 1.280204E+000	 2.923934E+000	 4.833335E+000
3.200000E-003	 -4.544361E+001	 1.409779E+000	 3.004360E+000	 4.899924E+000
3.208000E-003	 -4.527814E+001	 1.492708E+000	 2.884615E+000	 5.130547E+000
3.216000E-003	 -4.515770E+001	 1.542810E+000	 2.889976E+000	 5.390403E+000
3.224000E-003	 -4.530291E+001	 1.408052E+000	 2.870317E+000	 4.994122E+000
3.232000E-003	 -4.530291E+001	 1.262927E+000	 2.739848E+000	 4.752131E+000
3.240000E-003	 -4.511154E+001	 1.456427E+000	 2.700528E+000	 5.138667E+000
3.248000E-003	 -4.508678E+001	 1.639560E+000	 2.750571E+000	 5.299454E+000
3.256000E-003	 -4.509128E+001	 1.629194E+000	 3.000786E+000	 5.270220E+000
3.264000E-003	 -4.491230E+001	 1.713850E+000	 3.356447E+000	 5.245858E+000
3.272000E-003	 -4.477721E+001	 1.558359E+000	 3.268872E+000	 5.047718E+000
3.280000E-003	 -4.477721E+001	 1.226646E+000	 2.827423E+000	 5.169525E+000
3.288000E-003	 -4.475020E+001	 1.385592E+000	 2.789891E+000	 5.421261E+000
3.296000E-003	 -4.479748E+001	 1.586002E+000	 3.099084E+000	 5.359546E+000
3.304000E-003	 -4.489203E+001	 1.544538E+000	 3.088361E+000	 5.520332E+000
3.312000E-003	 -4.482224E+001	 1.674113E+000	 2.832784E+000	 5.564183E+000
3.320000E-003	 -4.471868E+001	 1.705211E+000	 2.745209E+000	 5.327064E+000
3.328000E-003	 -4.479185E+001	 1.644743E+000	 2.804188E+000	 5.608034E+000
3.336000E-003	 -4.488190E+001	 1.762224E+000	 2.789891E+000	 5.874387E+000
3.344000E-003	 -4.479072E+001	 1.715577E+000	 2.662996E+000	 5.660005E+000
3.352000E-003	 -4.470179E+001	 1.509984E+000	 2.784529E+000	 5.520332E+000
3.360000E-003	 -4.474682E+001	 1.560087E+000	 3.161638E+000	 5.534949E+000
3.368000E-003	 -4.475695E+001	 1.729398E+000	 3.270660E+000	 5.684366E+000
3.376000E-003	 -4.475583E+001	 1.719033E+000	 3.184872E+000	 5.832160E+000
3.384000E-003	 -4.485263E+001	 1.687934E+000	 3.231340E+000	 5.672998E+000
3.392000E-003	 -4.493031E+001	 1.625738E+000	 3.234915E+000	 5.318943E+000
3.400000E-003	 -4.487965E+001	 1.390775E+000	 3.122318E+000	 5.262099E+000
3.408000E-003	 -4.469954E+001	 1.280204E+000	 3.063339E+000	 5.694111E+000
3.416000E-003	 -4.454870E+001	 1.435694E+000	 3.138403E+000	 5.924734E+000
3.424000E-003	 -4.459035E+001	 1.648198E+000	 3.175936E+000	 5.682742E+000
3.432000E-003	 -4.467590E+001	 1.715577E+000	 2.998998E+000	 5.530077E+000
3.440000E-003	 -4.472993E+001	 1.551448E+000	 2.845295E+000	 5.440751E+000
3.448000E-003	 -4.476371E+001	 1.503074E+000	 2.893551E+000	 5.341681E+000
3.456000E-003	 -4.460724E+001	 1.748403E+000	 2.957892E+000	 5.634019E+000
3.464000E-003	 -4.441925E+001	 1.822693E+000	 2.972190E+000	 6.027052E+000
3.472000E-003	 -4.448566E+001	 1.577363E+000	 3.000786E+000	 5.952344E+000
3.480000E-003	 -4.456784E+001	 1.397686E+000	 3.082999E+000	 5.953968E+000
3.488000E-003	 -4.454983E+001	 1.421873E+000	 3.254575E+000	 6.496419E+000
3.496000E-003	 -4.465789E+001	 1.335490E+000	 3.436873E+000	 6.843977E+000
3.504000E-003	 -4.477946E+001	 1.247378E+000	 3.536959E+000	 6.936551E+000
3.512000E-003	 -4.475583E+001	 1.463337E+000	 3.645981E+000	 7.430279E+000
3.520000E-003	 -4.469166E+001	 1.461610E+000	 3.788961E+000	 8.140013E+000
3.528000E-003	 -4.459936E+001	 1.112620E+000	 3.780025E+000	 8.636989E+000
3.536000E-003	 -4.447553E+001	 1.119531E+000	 3.629896E+000	 8.968307E+000
3.544000E-003	 -4.443051E+001	 1.497891E+000	 3.363596E+000	 9.457162E+000
3.552000E-003	 -4.445189E+001	 1.803688E+000	 2.906062E+000	 1.010518E+001
3.560000E-003	 -4.441587E+001	 1.934991E+000	 2.398484E+000	 1.053394E+001
3.568000E-003	 -4.440349E+001	 2.074933E+000	 1.903417E+000	 1.057779E+001
3.576000E-003	 -4.458585E+001	 2.209691E+000	 1.453031E+000	 1.044137E+001
3.584000E-003	 -4.482224E+001	 2.171682E+000	 1.233200E+000	 1.072234E+001
3.592000E-003	 -4.488303E+001	 2.195870E+000	 1.333285E+000	 1.141746E+001
3.600000E-003	 -4.474907E+001	 2.199325E+000	 1.894480E+000	 1.183160E+001
3.608000E-003	 -4.459598E+001	 1.957451E+000	 3.016871E+000	 1.211582E+001
3.616000E-003	 -4.459711E+001	 1.833059E+000	 4.298326E+000	 1.244064E+001
3.624000E-003	 -4.462750E+001	 1.979911E+000	 5.186587E+000	 1.276709E+001
3.632000E-003	 -4.458022E+001	 2.218329E+000	 5.569057E+000	 1.340374E+001
3.640000E-003	 -4.457459E+001	 2.226968E+000	 5.383184E+000	 1.363923E+001
3.648000E-003	 -4.463763E+001	 1.997187E+000	 4.584285E+000	 1.348819E+001
3.656000E-003	 -4.468378E+001	 2.052473E+000	 3.517300E+000	 1.418331E+001
3.664000E-003	 -4.469504E+001	 1.981638E+000	 2.444952E+000	 1.510255E+001
3.672000E-003	 -4.475808E+001	 1.185182E+000	 1.494137E+000	 1.577006E+001
3.680000E-003	 -4.486952E+001	 4.837478E-001	 1.083071E+000	 1.695890E+001
3.688000E-003	 -4.486727E+001	 1.140263E-001	 1.442307E+000	 1.804218E+001
3.696000E-003	 -4.478059E+001	 -3.386235E-001	 2.255504E+000	 1.932035E+001
3.704000E-003	 -4.476934E+001	 -1.174816E-001	 3.309979E+000	 2.177112E+001
3.712000E-003	 -4.477271E+001	 6.841577E-001	 4.462753E+000	 2.382399E+001
3.720000E-003	 -4.467815E+001	 1.418418E+000	 5.208034E+000	 2.501608E+001
3.728000E-003	 -4.470855E+001	 2.798827E+000	 5.526164E+000	 2.649727E+001
3.736000E-003	 -4.495958E+001	 4.358913E+000	 5.384972E+000	 2.782579E+001
3.744000E-003	 -4.508340E+001	 5.119089E+000	 4.101729E+000	 2.902925E+001
3.752000E-003	 -4.505526E+001	 5.640845E+000	 2.334143E+000	 3.043897E+001
3.760000E-003	 -4.508903E+001	 5.436980E+000	 1.519159E+000	 3.189742E+001
3.768000E-003	 -4.506089E+001	 4.077303E+000	 1.501286E+000	 3.389994E+001
3.776000E-003	 -4.503612E+001	 2.810920E+000	 1.774735E+000	 3.576928E+001
3.784000E-003	 -4.520160E+001	 1.639560E+000	 2.609379E+000	 3.725209E+001
3.792000E-003	 -4.531079E+001	 3.351682E-001	 3.926579E+000	 3.990425E+001
3.800000E-003	 -4.524775E+001	 -1.969545E-001	 4.939947E+000	 4.313135E+001
3.808000E-003	 -4.521848E+001	 -1.347583E-001	 5.140119E+000	 4.546519E+001
3.816000E-003	 -4.521623E+001	 2.591506E-001	 4.905990E+000	 4.818556E+001
3.824000E-003	 -4.513293E+001	 1.240468E+000	 4.600370E+000	 5.255116E+001
3.832000E-003	 -4.500010E+001	 2.138857E+000	 3.978409E+000	 5.759075E+001
3.840000E-003	 -4.497308E+001	 2.766001E+000	 3.268872E+000	 6.211064E+001
3.848000E-003	 -4.509803E+001	 3.633292E+000	 3.213468E+000	 6.617902E+001
3.856000E-003	 -4.514531E+001	 4.332999E+000	 3.679939E+000	 7.070540E+001
3.864000E-003	 -4.503500E+001	 4.486761E+000	 3.939090E+000	 7.587655E+001
3.872000E-003	 -4.498772E+001	 4.400378E+000	 4.014154E+000	 8.111266E+001
3.880000E-003	 -4.501361E+001	 4.042750E+000	 4.223262E+000	 8.691396E+001
3.888000E-003	 -4.498096E+001	 3.460525E+000	 4.296539E+000	 9.440108E+001
3.896000E-003	 -4.495620E+001	 3.204829E+000	 4.137474E+000	 1.031485E+002
3.904000E-003	 -4.488753E+001	 3.133995E+000	 4.196453E+000	 1.115939E+002
3.912000E-003	 -4.474345E+001	 2.904215E+000	 4.854159E+000	 1.195033E+002
3.920000E-003	 -4.481999E+001	 2.900759E+000	 5.926507E+000	 1.282734E+002
3.928000E-003	 -4.503049E+001	 2.931857E+000	 6.875535E+000	 1.390299E+002
3.936000E-003	 -4.497083E+001	 2.562136E+000	 7.529666E+000	 1.522533E+002
3.944000E-003	 -4.480310E+001	 2.330628E+000	 8.049755E+000	 1.675865E+002
3.952000E-003	 -4.481099E+001	 2.249428E+000	 8.475120E+000	 1.829619E+002
3.960000E-003	 -4.493706E+001	 1.969545E+000	 8.896910E+000	 1.978582E+002
3.968000E-003	 -4.508790E+001	 2.047290E+000	 9.511722E+000	 2.154229E+002
3.976000E-003	 -4.516670E+001	 2.024830E+000	 1.005862E+001	 2.374409E+002
3.984000E-003	 -4.519146E+001	 1.245651E+000	 9.981768E+000	 2.619600E+002
3.992000E-003	 -4.526351E+001	 1.373498E+000	 9.688659E+000	 2.872343E+002
4.000000E-003	 -4.538058E+001	 2.918036E+000	 9.858447E+000	 3.143877E+002
4.008000E-003	 -4.544925E+001	 3.726586E+000	 9.958533E+000	 3.458531E+002
4.016000E-003	 -4.536594E+001	 3.137450E+000	 9.704744E+000	 3.817718E+002
4.024000E-003	 -4.531416E+001	 2.598417E+000	 9.685084E+000	 4.192984E+002
4.032000E-003	 -4.538733E+001	 2.959500E+000	 1.006577E+001	 4.565034E+002
4.040000E-003	 -4.537833E+001	 3.968460E+000	 1.052688E+001	 4.976257E+002
4.048000E-003	 -4.538283E+001	 5.571739E+000	 1.013904E+001	 5.493063E+002
4.056000E-003	 -4.550665E+001	 7.399614E+000	 8.251714E+000	 6.054175E+002
4.064000E-003	 -4.556181E+001	 8.529511E+000	 6.123104E+000	 6.534991E+002
4.072000E-003	 -4.544474E+001	 1.045414E+001	 4.316198E+000	 7.014313E+002
4.080000E-003	 -4.524887E+001	 1.475258E+001	 4.718329E-001	 7.635891E+002
4.088000E-003	 -4.519822E+001	 1.910804E+001	 -6.110593E+000	 8.303706E+002
4.096000E-003	 -4.530066E+001	 2.314734E+001	 -1.219974E+001	 8.891129E+002
4.104000E-003	 -4.540534E+001	 2.908879E+001	 -1.694488E+001	 9.466110E+002
4.112000E-003	 -4.550328E+001	 3.499743E+001	 -2.410280E+001	 1.008920E+003
4.120000E-003	 -4.557307E+001	 4.008887E+001	 -3.386831E+001	 1.070751E+003
4.128000E-003	 -4.563723E+001	 4.755241E+001	 -4.183049E+001	 1.127570E+003
4.136000E-003	 -4.568113E+001	 5.576576E+001	 -4.833963E+001	 1.179386E+003
4.144000E-003	 -4.562035E+001	 6.128049E+001	 -5.629288E+001	 1.226824E+003
4.152000E-003	 -4.560121E+001	 6.627000E+001	 -6.303794E+001	 1.271200E+003
4.160000E-003	 -4.569802E+001	 7.287661E+001	 -6.698955E+001	 1.313422E+003
4.168000E-003	 -4.574755E+001	 7.835506E+001	 -7.171681E+001	 1.347875E+003
4.176000E-003	 -4.577006E+001	 8.024340E+001	 -7.636543E+001	 1.367774E+003
4.184000E-003	 -4.574980E+001	 8.080663E+001	 -7.742170E+001	 1.380411E+003
4.192000E-003	 -4.559784E+001	 8.128691E+001	 -7.895873E+001	 1.395967E+003
4.200000E-003	 -4.554268E+001	 7.588794E+001	 -8.551792E+001	 1.403352E+003
4.208000E-003	 -4.560459E+001	 6.395492E+001	 -9.210571E+001	 1.396646E+003
4.216000E-003	 -4.561472E+001	 5.772839E+001	 -9.203065E+001	 1.389871E+003
4.224000E-003	 -4.564061E+001	 5.838664E+001	 -8.835249E+001	 1.380094E+003
4.232000E-003	 -4.567100E+001	 5.613894E+001	 -8.893513E+001	 1.375181E+003
4.240000E-003	 -4.566200E+001	 5.293929E+001	 -9.175719E+001	 1.378722E+003
4.248000E-003	 -4.567326E+001	 4.581092E+001	 -9.087072E+001	 1.341333E+003
4.256000E-003	 -4.566650E+001	 4.099072E+001	 -8.959106E+001	 1.283004E+003
4.264000E-003	 -4.553705E+001	 5.403982E+001	 -9.155167E+001	 1.262160E+003
4.272000E-003	 -4.529953E+001	 5.473088E+001	 -9.652020E+001	 1.237225E+003
4.280000E-003	 -4.505413E+001	 4.103736E+001	 -1.009383E+002	 1.194462E+003
4.288000E-003	 -4.485038E+001	 5.912262E+001	 -1.002824E+002	 1.156582E+003
4.296000E-003	 -4.470067E+001	 7.984949E+001	 -1.026969E+002	 1.113574E+003
4.304000E-003	 -4.463876E+001	 7.560115E+001	 -1.068112E+002	 1.077485E+003
4.312000E-003	 -4.464664E+001	 8.004472E+001	 -9.556224E+001	 1.008439E+003
4.320000E-003	 -4.463200E+001	 9.054550E+001	 -7.851907E+001	 8.975355E+002
4.328000E-003	 -4.448341E+001	 1.015611E+002	 -6.689304E+001	 8.278825E+002
4.336000E-003	 -4.432244E+001	 1.038952E+002	 -4.548183E+001	 7.673066E+002
4.344000E-003	 -4.449242E+001	 7.641661E+001	 -1.244817E+001	 6.655029E+002
4.352000E-003	 -4.448566E+001	 6.478248E+001	 3.020267E+001	 5.755096E+002
4.360000E-003	 -4.382940E+001	 8.008618E+001	 8.397552E+001	 5.002372E+002
4.368000E-003	 -4.384628E+001	 6.417779E+001	 1.245228E+002	 4.324455E+002
4.376000E-003	 -4.415134E+001	 2.665623E+001	 1.419413E+002	 3.833634E+002
4.384000E-003	 -4.302566E+001	 -1.220254E+001	 1.451279E+002	 3.146752E+002
4.392000E-003	 -4.270484E+001	 -6.670192E+001	 1.122944E+002	 2.584519E+002
4.400000E-003	 -4.371795E+001	 -9.533288E+001	 4.986058E+001	 2.820339E+002
4.408000E-003	 -4.346805E+001	 -8.383523E+001	 8.770015E+000	 3.124859E+002
4.416000E-003	 -4.378662E+001	 -8.988208E+001	 -4.998926E+000	 2.827485E+002
4.424000E-003	 -4.384403E+001	 -9.368123E+001	 4.888117E+000	 2.695332E+002
4.432000E-003	 -4.019458E+001	 -4.344056E+001	 5.312230E+001	 2.994979E+002
4.440000E-003	 -3.965313E+001	 1.865366E+001	 9.959784E+001	 2.967775E+002
4.448000E-003	 -4.420875E+001	 6.155519E+001	 1.137832E+002	 2.649987E+002
4.456000E-003	 -4.521398E+001	 9.920113E+001	 1.277327E+002	 2.686042E+002
4.464000E-003	 -4.620120E+001	 1.028362E+002	 1.296683E+002	 2.743990E+002
4.472000E-003	 -4.952307E+001	 6.740508E+001	 8.006682E+001	 2.350697E+002
4.480000E-003	 -4.790435E+001	 4.251625E+001	 1.321847E+001	 2.159133E+002
4.488000E-003	 -4.307857E+001	 1.655972E+001	 -3.169859E+001	 2.307349E+002
4.496000E-003	 -4.023060E+001	 -3.898317E+001	 -7.148804E+001	 2.208311E+002
4.504000E-003	 -3.991204E+001	 -6.992229E+001	 -9.844685E+001	 2.124946E+002
4.512000E-003	 -3.995481E+001	 -7.298718E+001	 -8.805581E+001	 2.094559E+002
4.520000E-003	 -4.008539E+001	 -9.658371E+001	 -5.703101E+001	 1.841572E+002
4.528000E-003	 -3.734436E+001	 -8.478718E+001	 -1.418358E+001	 1.700048E+002
4.536000E-003	 -3.245329E+001	 -2.550561E+001	 3.141978E+001	 1.462864E+002
4.544000E-003	 -3.539131E+001	 -4.239704E+000	 3.918000E+001	 9.582542E+001
4.552000E-003	 -4.196527E+001	 -3.375869E+000	 1.901629E+001	 8.012196E+001
4.560000E-003	 -4.111876E+001	 2.591506E+000	 9.316912E+000	 8.840489E+001
4.568000E-003	 -3.696951E+001	 -3.228153E+001	 -1.307013E+001	 7.156779E+001
4.576000E-003	 -3.695150E+001	 -6.259524E+001	 -5.101157E+001	 4.925585E+001
4.584000E-003	 -3.840701E+001	 -5.338157E+001	 -6.243743E+001	 4.516635E+001
4.592000E-003	 -3.727345E+001	 -7.485307E+001	 -6.661780E+001	 4.547655E+001
4.600000E-003	 -3.519545E+001	 -1.043997E+002	 -8.724976E+001	 2.514439E+001
4.608000E-003	 -3.323789E+001	 -7.262610E+001	 -9.068484E+001	 1.253646E+001
4.616000E-003	 -2.943760E+001	 -4.003877E+001	 -8.168607E+001	 4.532389E+001
4.624000E-003	 -2.584782E+001	 -5.337985E+001	 -8.906918E+001	 5.598938E+001
4.632000E-003	 -2.561818E+001	 -4.721033E+001	 -8.354301E+001	 2.759841E+001
4.640000E-003	 -2.604256E+001	 6.091767E+000	 -3.462252E+001	 6.249392E+001
4.648000E-003	 -2.678888E+001	 5.397589E+001	 2.626179E+001	 1.107526E+002
4.656000E-003	 -2.698588E+001	 6.683322E+001	 6.379574E+001	 3.721798E+001
4.664000E-003	 -2.381934E+001	 7.381128E+001	 1.014208E+002	 -7.734961E+001
4.672000E-003	 -2.014851E+001	 9.376070E+001	 1.474442E+002	 -8.663137E+001
4.680000E-003	 -1.843748E+001	 8.919101E+001	 1.328728E+002	 -2.704134E+001
4.688000E-003	 -1.713169E+001	 4.018908E+001	 4.532813E+001	 -3.472661E+001
4.696000E-003	 -1.468334E+001	 -3.790510E+000	 -2.234415E+001	 -1.098674E+002
4.704000E-003	 -1.216970E+001	 -6.499498E+000	 -4.789819E+001	 -1.061141E+002
4.712000E-003	 -9.364514E+000	 -9.001165E+000	 -8.227229E+001	 -4.403273E+001
