TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
2.448000E-003	 -4.836475E+001	 1.420146E+000	 3.195595E+000	 3.923837E+000
2.456000E-003	 -4.861690E+001	 1.311302E+000	 3.413639E+000	 3.748434E+000
2.464000E-003	 -4.876324E+001	 1.364860E+000	 3.249213E+000	 4.003418E+000
2.472000E-003	 -4.883529E+001	 1.352766E+000	 3.002573E+000	 3.993674E+000
2.480000E-003	 -4.890733E+001	 1.192093E+000	 2.829210E+000	 3.954695E+000
2.488000E-003	 -4.901539E+001	 1.319941E+000	 2.940019E+000	 4.196687E+000
2.496000E-003	 -4.920000E+001	 1.458154E+000	 3.192021E+000	 3.920589E+000
2.504000E-003	 -4.946003E+001	 1.361405E+000	 3.079424E+000	 3.462591E+000
2.512000E-003	 -4.962889E+001	 1.516895E+000	 2.916785E+000	 3.746809E+000
2.520000E-003	 -4.958498E+001	 1.579091E+000	 3.115169E+000	 4.107361E+000
2.528000E-003	 -4.958048E+001	 1.166178E+000	 3.218830E+000	 3.956319E+000
2.536000E-003	 -4.974708E+001	 1.169633E+000	 3.168787E+000	 3.954695E+000
2.544000E-003	 -4.989342E+001	 1.516895E+000	 3.236702E+000	 3.967688E+000
2.552000E-003	 -4.998010E+001	 1.352766E+000	 3.140191E+000	 3.693214E+000
2.560000E-003	 -4.999136E+001	 1.288842E+000	 2.966828E+000	 3.688342E+000
2.568000E-003	 -4.987203E+001	 1.589457E+000	 3.133042E+000	 3.751682E+000
2.576000E-003	 -4.978761E+001	 1.551448E+000	 3.397554E+000	 3.573030E+000
2.584000E-003	 -4.983826E+001	 1.427056E+000	 3.410065E+000	 3.756554E+000
2.592000E-003	 -4.988554E+001	 1.516895E+000	 3.199170E+000	 4.173949E+000
2.600000E-003	 -4.989905E+001	 1.409779E+000	 2.848870E+000	 4.186942E+000
2.608000E-003	 -4.989680E+001	 1.347583E+000	 2.670145E+000	 4.097616E+000
2.616000E-003	 -4.980224E+001	 1.620555E+000	 2.829210E+000	 3.990425E+000
2.624000E-003	 -4.968067E+001	 1.687934E+000	 2.916785E+000	 3.642867E+000
2.632000E-003	 -4.960637E+001	 1.523806E+000	 2.823848E+000	 3.543797E+000
2.640000E-003	 -4.954671E+001	 1.306119E+000	 2.782742E+000	 3.746809E+000
2.648000E-003	 -4.962551E+001	 9.640403E-001	 2.805976E+000	 4.022907E+000
2.656000E-003	 -4.985627E+001	 1.000321E+000	 2.934658E+000	 4.154460E+000
2.664000E-003	 -4.998347E+001	 1.240468E+000	 3.113382E+000	 3.728944E+000
2.672000E-003	 -4.997222E+001	 1.200731E+000	 3.168787E+000	 3.594144E+000
2.680000E-003	 -4.995646E+001	 1.294026E+000	 3.159850E+000	 3.943326E+000
2.688000E-003	 -4.990468E+001	 1.425328E+000	 3.154489E+000	 3.698087E+000
2.696000E-003	 -4.980674E+001	 1.373498E+000	 3.133042E+000	 3.542172E+000
2.704000E-003	 -4.976960E+001	 1.480614E+000	 3.186659E+000	 3.798781E+000
2.712000E-003	 -4.980899E+001	 1.484069E+000	 3.245638E+000	 3.659108E+000
2.720000E-003	 -4.985402E+001	 1.245651E+000	 3.120531E+000	 3.667228E+000
2.728000E-003	 -4.984389E+001	 1.197276E+000	 3.000786E+000	 3.962816E+000
2.736000E-003	 -4.975159E+001	 1.280204E+000	 3.109807E+000	 4.050517E+000
2.744000E-003	 -4.964465E+001	 1.307847E+000	 3.251000E+000	 3.996922E+000
2.752000E-003	 -4.960412E+001	 1.287115E+000	 3.099084E+000	 3.878362E+000
2.760000E-003	 -4.963114E+001	 1.237012E+000	 2.847082E+000	 3.928709E+000
2.768000E-003	 -4.966941E+001	 1.281932E+000	 2.909636E+000	 3.974184E+000
2.776000E-003	 -4.961538E+001	 1.515167E+000	 3.086573E+000	 3.844256E+000
2.784000E-003	 -4.946116E+001	 1.727671E+000	 3.106233E+000	 3.930333E+000
2.792000E-003	 -4.937336E+001	 1.487525E+000	 3.049041E+000	 3.935206E+000
2.800000E-003	 -4.944427E+001	 1.157539E+000	 2.907849E+000	 3.761426E+000
2.808000E-003	 -4.951632E+001	 1.281932E+000	 2.863168E+000	 3.849128E+000
2.816000E-003	 -4.941838E+001	 1.344128E+000	 2.998998E+000	 3.866993E+000
2.824000E-003	 -4.920451E+001	 1.238740E+000	 3.024020E+000	 3.826391E+000
2.832000E-003	 -4.909306E+001	 1.433967E+000	 2.981126E+000	 3.985553E+000
2.840000E-003	 -4.913471E+001	 1.430511E+000	 2.922147E+000	 3.789036E+000
2.848000E-003	 -4.912233E+001	 1.117803E+000	 2.838146E+000	 3.532428E+000
2.856000E-003	 -4.903678E+001	 1.242195E+000	 3.032956E+000	 3.789036E+000
2.864000E-003	 -4.909081E+001	 1.406324E+000	 3.229553E+000	 3.987177E+000
2.872000E-003	 -4.927092E+001	 1.216280E+000	 3.009722E+000	 3.868617E+000
2.880000E-003	 -4.932833E+001	 1.254289E+000	 2.868529E+000	 3.634746E+000
2.888000E-003	 -4.924615E+001	 1.414962E+000	 3.075850E+000	 3.662356E+000
2.896000E-003	 -4.922477E+001	 1.456427E+000	 3.190234E+000	 4.172325E+000
2.904000E-003	 -4.927092E+001	 1.518623E+000	 3.233128E+000	 4.263275E+000
2.912000E-003	 -4.932045E+001	 1.402869E+000	 3.301043E+000	 3.897851E+000
2.920000E-003	 -4.936323E+001	 1.233557E+000	 3.118744E+000	 4.011539E+000
2.928000E-003	 -4.936885E+001	 1.266383E+000	 2.859593E+000	 4.039148E+000
2.936000E-003	 -4.938349E+001	 1.375226E+000	 2.811337E+000	 3.839384E+000
2.944000E-003	 -4.942852E+001	 1.551448E+000	 2.943594E+000	 4.086247E+000
2.952000E-003	 -4.945553E+001	 1.528989E+000	 3.175936E+000	 3.982305E+000
2.960000E-003	 -4.950956E+001	 1.276749E+000	 3.284958E+000	 3.548669E+000
2.968000E-003	 -4.957936E+001	 1.515167E+000	 3.390405E+000	 3.777668E+000
2.976000E-003	 -4.953095E+001	 1.815782E+000	 3.536959E+000	 4.037524E+000
2.984000E-003	 -4.935647E+001	 1.421873E+000	 3.268872E+000	 4.052141E+000
2.992000E-003	 -4.924278E+001	 1.243923E+000	 2.936445E+000	 4.240537E+000
3.000000E-003	 -4.931482E+001	 1.694845E+000	 3.011509E+000	 4.141467E+000
3.008000E-003	 -4.944653E+001	 1.919442E+000	 3.002573E+000	 3.990425E+000
3.016000E-003	 -4.944540E+001	 1.791595E+000	 2.988275E+000	 4.074879E+000
3.024000E-003	 -4.931707E+001	 1.470248E+000	 3.247426E+000	 3.886482E+000
3.032000E-003	 -4.915498E+001	 1.043513E+000	 3.140191E+000	 3.818270E+000
3.040000E-003	 -4.902777E+001	 1.119531E+000	 2.768444E+000	 4.162580E+000
3.048000E-003	 -4.898500E+001	 1.451244E+000	 2.875678E+000	 4.321743E+000
3.056000E-003	 -4.898613E+001	 1.300936E+000	 3.106233E+000	 4.118730E+000
3.064000E-003	 -4.892083E+001	 1.188638E+000	 3.090148E+000	 3.974184E+000
3.072000E-003	 -4.880151E+001	 1.466793E+000	 3.063339E+000	 4.232417E+000
3.080000E-003	 -4.876662E+001	 1.535899E+000	 2.968615E+000	 4.287636E+000
3.088000E-003	 -4.874973E+001	 1.459882E+000	 2.916785E+000	 3.855625E+000
3.096000E-003	 -4.859551E+001	 1.544538E+000	 3.075850E+000	 3.876738E+000
3.104000E-003	 -4.849983E+001	 1.356222E+000	 3.027594E+000	 4.342856E+000
3.112000E-003	 -4.859551E+001	 1.053879E+000	 2.752358E+000	 4.454919E+000
3.120000E-003	 -4.859889E+001	 1.228374E+000	 2.729124E+000	 4.255154E+000
3.128000E-003	 -4.845480E+001	 1.323396E+000	 2.909636E+000	 4.045645E+000
3.136000E-003	 -4.844242E+001	 1.071156E+000	 3.041892E+000	 3.949823E+000
3.144000E-003	 -4.861803E+001	 1.176544E+000	 3.106233E+000	 4.152836E+000
3.152000E-003	 -4.881727E+001	 1.485797E+000	 3.057977E+000	 4.675797E+000
3.160000E-003	 -4.891858E+001	 1.554904E+000	 3.004360E+000	 4.888555E+000
3.168000E-003	 -4.893209E+001	 1.587730E+000	 3.111595E+000	 4.323367E+000
3.176000E-003	 -4.897937E+001	 1.553176E+000	 3.215255E+000	 3.881610E+000
3.184000E-003	 -4.908519E+001	 1.473703E+000	 3.170574E+000	 4.186942E+000
3.192000E-003	 -4.910995E+001	 1.547993E+000	 3.043679E+000	 4.502018E+000
3.200000E-003	 -4.910432E+001	 1.675841E+000	 2.895338E+000	 4.553989E+000
3.208000E-003	 -4.929568E+001	 1.706939E+000	 2.809550E+000	 4.553989E+000
3.216000E-003	 -4.957823E+001	 1.573908E+000	 2.839933E+000	 4.354225E+000
3.224000E-003	 -4.967279E+001	 1.482342E+000	 2.965041E+000	 4.190190E+000
3.232000E-003	 -4.963902E+001	 1.544538E+000	 3.106233E+000	 4.263275E+000
3.240000E-003	 -4.970881E+001	 1.473703E+000	 3.097297E+000	 4.459792E+000
3.248000E-003	 -4.992269E+001	 1.402869E+000	 3.004360E+000	 4.729393E+000
3.256000E-003	 -5.002738E+001	 1.475431E+000	 3.082999E+000	 4.695287E+000
3.264000E-003	 -4.991594E+001	 1.485797E+000	 3.211681E+000	 4.487401E+000
3.272000E-003	 -4.990693E+001	 1.492708E+000	 3.209893E+000	 4.610833E+000
3.280000E-003	 -5.006903E+001	 1.382137E+000	 3.057977E+000	 4.748882E+000
3.288000E-003	 -5.009492E+001	 1.209370E+000	 2.779167E+000	 4.779740E+000
3.296000E-003	 -4.994745E+001	 1.316485E+000	 2.752358E+000	 4.950271E+000
3.304000E-003	 -4.982475E+001	 1.427056E+000	 3.077637E+000	 5.013611E+000
3.312000E-003	 -4.979774E+001	 1.402869E+000	 3.149127E+000	 4.864193E+000
3.320000E-003	 -4.980112E+001	 1.575636E+000	 2.893551E+000	 4.882059E+000
3.328000E-003	 -4.977410E+001	 1.765680E+000	 2.848870E+000	 5.239362E+000
3.336000E-003	 -4.967391E+001	 1.558359E+000	 2.929296E+000	 5.512211E+000
3.344000E-003	 -4.949155E+001	 1.268110E+000	 2.898913E+000	 5.437502E+000
3.352000E-003	 -4.927205E+001	 1.449516E+000	 2.889976E+000	 5.323815E+000
3.360000E-003	 -4.905254E+001	 1.701756E+000	 2.754146E+000	 5.356297E+000
3.368000E-003	 -4.886793E+001	 1.689662E+000	 2.552187E+000	 5.669750E+000
3.376000E-003	 -4.872272E+001	 1.777773E+000	 2.659422E+000	 5.989698E+000
3.384000E-003	 -4.850546E+001	 1.710394E+000	 2.773805E+000	 5.648636E+000
3.392000E-003	 -4.815537E+001	 1.473703E+000	 2.654060E+000	 5.288085E+000
3.400000E-003	 -4.781317E+001	 1.565270E+000	 2.627251E+000	 5.546318E+000
3.408000E-003	 -4.755201E+001	 1.435694E+000	 2.686230E+000	 5.517084E+000
3.416000E-003	 -4.723907E+001	 1.088433E+000	 2.736273E+000	 5.400148E+000
3.424000E-003	 -4.683720E+001	 1.501346E+000	 2.911423E+000	 5.794806E+000
3.432000E-003	 -4.647023E+001	 1.883161E+000	 3.134829E+000	 5.702231E+000
3.440000E-003	 -4.610551E+001	 1.485797E+000	 3.134829E+000	 5.284837E+000
3.448000E-003	 -4.568113E+001	 1.546265E+000	 2.988275E+000	 5.426134E+000
3.456000E-003	 -4.533893E+001	 1.836514E+000	 2.970402E+000	 5.515460E+000
3.464000E-003	 -4.505301E+001	 1.401141E+000	 2.977551E+000	 5.448871E+000
3.472000E-003	 -4.461624E+001	 1.231829E+000	 2.970402E+000	 5.637268E+000
3.480000E-003	 -4.401400E+001	 1.414962E+000	 3.082999E+000	 5.755827E+000
3.488000E-003	 -4.342753E+001	 1.242195E+000	 3.088361E+000	 5.988074E+000
3.496000E-003	 -4.300990E+001	 1.231829E+000	 2.914998E+000	 6.377859E+000
3.504000E-003	 -4.268683E+001	 1.218008E+000	 2.897125E+000	 6.493171E+000
3.512000E-003	 -4.231086E+001	 8.465587E-001	 3.070488E+000	 6.793630E+000
3.520000E-003	 -4.190223E+001	 7.273495E-001	 3.302830E+000	 7.217521E+000
3.528000E-003	 -4.150037E+001	 7.532645E-001	 3.481555E+000	 7.493619E+000
3.536000E-003	 -4.103096E+001	 8.206437E-001	 3.529810E+000	 8.200105E+000
3.544000E-003	 -4.045574E+001	 1.318213E+000	 3.667428E+000	 8.939073E+000
3.552000E-003	 -3.987489E+001	 1.793322E+000	 3.663854E+000	 9.395446E+000
3.560000E-003	 -3.943250E+001	 1.910804E+000	 3.045467E+000	 9.868060E+000
3.568000E-003	 -3.904864E+001	 1.983366E+000	 2.316270E+000	 1.013766E+001
3.576000E-003	 -3.848355E+001	 2.097392E+000	 1.989205E+000	 1.073046E+001
3.584000E-003	 -3.777212E+001	 2.131946E+000	 1.637117E+000	 1.126966E+001
3.592000E-003	 -3.716200E+001	 1.890072E+000	 1.066986E+000	 1.076132E+001
3.600000E-003	 -3.667796E+001	 1.712122E+000	 9.543892E-001	 1.104878E+001
3.608000E-003	 -3.620293E+001	 1.966089E+000	 1.728267E+000	 1.269563E+001
3.616000E-003	 -3.573127E+001	 1.924625E+000	 2.886402E+000	 1.335664E+001
3.624000E-003	 -3.525623E+001	 1.535899E+000	 3.994494E+000	 1.321859E+001
3.632000E-003	 -3.472491E+001	 1.720760E+000	 4.993565E+000	 1.344434E+001
3.640000E-003	 -3.414406E+001	 2.123307E+000	 5.349226E+000	 1.361000E+001
3.648000E-003	 -3.353732E+001	 2.118124E+000	 4.820202E+000	 1.392670E+001
3.656000E-003	 -3.293959E+001	 2.142312E+000	 3.939090E+000	 1.439769E+001
3.664000E-003	 -3.242628E+001	 2.118124E+000	 2.772018E+000	 1.463968E+001
3.672000E-003	 -3.188933E+001	 1.586002E+000	 1.442307E+000	 1.541600E+001
3.680000E-003	 -3.127021E+001	 9.260316E-001	 7.452815E-001	 1.677538E+001
3.688000E-003	 -3.076928E+001	 3.334405E-001	 8.042606E-001	 1.798534E+001
3.696000E-003	 -3.036966E+001	 -3.006147E-001	 1.344009E+000	 1.944378E+001
3.704000E-003	 -2.992840E+001	 -5.286673E-001	 2.518229E+000	 2.116371E+001
3.712000E-003	 -2.936781E+001	 -2.522399E-001	 4.033813E+000	 2.282030E+001
3.720000E-003	 -2.865413E+001	 5.010245E-001	 5.136544E+000	 2.484393E+001
3.728000E-003	 -2.812281E+001	 1.803688E+000	 5.474334E+000	 2.653950E+001
3.736000E-003	 -2.792244E+001	 3.061433E+000	 5.136544E+000	 2.750421E+001
3.744000E-003	 -2.759712E+001	 4.129133E+000	 4.403773E+000	 2.905848E+001
3.752000E-003	 -2.702302E+001	 5.008518E+000	 3.306405E+000	 3.111785E+001
3.760000E-003	 -2.653223E+001	 4.935956E+000	 1.871246E+000	 3.260065E+001
3.768000E-003	 -2.622604E+001	 4.220700E+000	 9.365168E-001	 3.423125E+001
3.776000E-003	 -2.596939E+001	 3.467435E+000	 1.181369E+000	 3.662681E+001
3.784000E-003	 -2.567221E+001	 2.123307E+000	 1.953460E+000	 3.889406E+001
3.792000E-003	 -2.529961E+001	 9.087549E-001	 2.730911E+000	 4.105412E+001
3.800000E-003	 -2.486510E+001	 6.927960E-001	 3.885472E+000	 4.362183E+001
3.808000E-003	 -2.451839E+001	 2.539676E-001	 4.984628E+000	 4.626587E+001
3.816000E-003	 -2.435517E+001	 -1.831331E-001	 5.084714E+000	 4.941339E+001
3.824000E-003	 -2.423359E+001	 6.202338E-001	 4.575349E+000	 5.352562E+001
3.832000E-003	 -2.411427E+001	 1.503074E+000	 4.296539E+000	 5.827125E+001
3.840000E-003	 -2.402422E+001	 2.024830E+000	 4.035601E+000	 6.360806E+001
3.848000E-003	 -2.386099E+001	 3.042428E+000	 3.690662E+000	 6.869801E+001
3.856000E-003	 -2.368201E+001	 3.686850E+000	 3.774663E+000	 7.309933E+001
3.864000E-003	 -2.364261E+001	 3.629837E+000	 4.132112E+000	 7.824612E+001
3.872000E-003	 -2.365499E+001	 3.711037E+000	 4.176793E+000	 8.446806E+001
3.880000E-003	 -2.365950E+001	 3.583189E+000	 3.897983E+000	 9.129742E+001
3.888000E-003	 -2.379233E+001	 3.223834E+000	 3.654917E+000	 9.931400E+001
3.896000E-003	 -2.395217E+001	 3.292941E+000	 3.622747E+000	 1.084610E+002
3.904000E-003	 -2.394429E+001	 3.336133E+000	 3.803259E+000	 1.177135E+002
3.912000E-003	 -2.391728E+001	 2.933585E+000	 4.305475E+000	 1.264041E+002
3.920000E-003	 -2.410414E+001	 2.605328E+000	 5.286673E+000	 1.359392E+002
3.928000E-003	 -2.438556E+001	 2.665796E+000	 6.503787E+000	 1.489190E+002
3.936000E-003	 -2.448800E+001	 2.733175E+000	 7.316984E+000	 1.647524E+002
3.944000E-003	 -2.450713E+001	 2.487846E+000	 7.636901E+000	 1.804689E+002
3.952000E-003	 -2.466585E+001	 2.156133E+000	 8.328565E+000	 1.958735E+002
3.960000E-003	 -2.483245E+001	 1.770863E+000	 9.592148E+000	 2.140034E+002
3.968000E-003	 -2.493377E+001	 8.672908E-001	 1.040534E+001	 2.367604E+002
3.976000E-003	 -2.513976E+001	 -4.440114E-001	 1.058228E+001	 2.623156E+002
3.984000E-003	 -2.545946E+001	 -1.079794E+000	 1.098799E+001	 2.884312E+002
3.992000E-003	 -2.573300E+001	 -3.679939E-001	 1.157599E+001	 3.165234E+002
4.000000E-003	 -2.589960E+001	 8.638355E-001	 1.160637E+001	 3.500092E+002
4.008000E-003	 -2.609096E+001	 1.183455E+000	 1.103624E+001	 3.896731E+002
4.016000E-003	 -2.631159E+001	 3.818153E-001	 1.039820E+001	 4.319989E+002
4.024000E-003	 -2.638927E+001	 8.292820E-002	 1.018194E+001	 4.728971E+002
4.032000E-003	 -2.651872E+001	 1.551448E+000	 1.016764E+001	 5.154194E+002
4.040000E-003	 -2.698813E+001	 4.068665E+000	 9.256145E+000	 5.686819E+002
4.048000E-003	 -2.744403E+001	 6.190245E+000	 6.691448E+000	 6.308721E+002
4.056000E-003	 -2.752733E+001	 7.606935E+000	 3.554832E+000	 6.880877E+002
4.064000E-003	 -2.756335E+001	 1.046450E+001	 1.401201E+000	 7.403384E+002
4.072000E-003	 -2.783013E+001	 1.602069E+001	 -1.486988E+000	 8.021729E+002
4.080000E-003	 -2.814307E+001	 2.119334E+001	 -7.765583E+000	 8.731122E+002
4.088000E-003	 -2.844138E+001	 2.528101E+001	 -1.530418E+001	 9.397167E+002
4.096000E-003	 -2.878471E+001	 3.197055E+001	 -2.145946E+001	 1.000548E+003
4.104000E-003	 -2.907176E+001	 4.000249E+001	 -2.884972E+001	 1.062704E+003
4.112000E-003	 -2.924286E+001	 4.629985E+001	 -3.905668E+001	 1.126773E+003
4.120000E-003	 -2.937682E+001	 5.359753E+001	 -4.881504E+001	 1.187649E+003
4.128000E-003	 -2.961208E+001	 6.220479E+001	 -5.718829E+001	 1.240615E+003
4.136000E-003	 -2.995541E+001	 6.810824E+001	 -6.603516E+001	 1.285495E+003
4.144000E-003	 -3.022558E+001	 7.221319E+001	 -7.415997E+001	 1.326507E+003
4.152000E-003	 -3.045071E+001	 7.678806E+001	 -8.044035E+001	 1.362354E+003
4.160000E-003	 -3.082556E+001	 7.903058E+001	 -8.672253E+001	 1.384845E+003
4.168000E-003	 -3.121842E+001	 7.784712E+001	 -9.208962E+001	 1.397246E+003
4.176000E-003	 -3.143118E+001	 7.503275E+001	 -9.380359E+001	 1.409284E+003
4.184000E-003	 -3.155613E+001	 6.810306E+001	 -9.480981E+001	 1.418691E+003
4.192000E-003	 -3.167657E+001	 5.855940E+001	 -9.829673E+001	 1.424978E+003
4.200000E-003	 -3.182291E+001	 5.233288E+001	 -1.003664E+002	 1.427940E+003
4.208000E-003	 -3.206268E+001	 4.559669E+001	 -9.977836E+001	 1.423447E+003
4.216000E-003	 -3.232272E+001	 3.909201E+001	 -1.015924E+002	 1.421504E+003
4.224000E-003	 -3.248932E+001	 4.079377E+001	 -1.059015E+002	 1.416684E+003
4.232000E-003	 -3.256361E+001	 4.423874E+001	 -1.079336E+002	 1.389321E+003
4.240000E-003	 -3.253659E+001	 4.795323E+001	 -1.068219E+002	 1.357784E+003
4.248000E-003	 -3.247018E+001	 5.859396E+001	 -1.071114E+002	 1.338421E+003
4.256000E-003	 -3.246680E+001	 6.628900E+001	 -1.116796E+002	 1.311406E+003
4.264000E-003	 -3.241840E+001	 7.135454E+001	 -1.135437E+002	 1.268429E+003
4.272000E-003	 -3.215949E+001	 8.451075E+001	 -1.083321E+002	 1.216653E+003
4.280000E-003	 -3.178802E+001	 9.533806E+001	 -1.035155E+002	 1.163717E+003
4.288000E-003	 -3.143456E+001	 9.964342E+001	 -9.666855E+001	 1.107144E+003
4.296000E-003	 -3.095839E+001	 1.050925E+002	 -8.069057E+001	 1.036879E+003
4.304000E-003	 -3.025147E+001	 1.083163E+002	 -6.703244E+001	 9.707404E+002
4.312000E-003	 -2.947700E+001	 1.089590E+002	 -5.723118E+001	 9.039020E+002
4.320000E-003	 -2.871379E+001	 1.090350E+002	 -3.213468E+001	 8.068926E+002
4.328000E-003	 -2.786953E+001	 1.064539E+002	 4.328709E+000	 7.044327E+002
4.336000E-003	 -2.696336E+001	 9.519984E+001	 3.248677E+001	 5.982081E+002
4.344000E-003	 -2.598177E+001	 7.516232E+001	 6.101478E+001	 4.743815E+002
4.352000E-003	 -2.475703E+001	 6.291832E+001	 1.031866E+002	 3.901457E+002
4.360000E-003	 -2.330716E+001	 3.723994E+001	 1.329979E+002	 3.476006E+002
4.368000E-003	 -2.161189E+001	 -3.385371E+001	 1.234325E+002	 2.960418E+002
4.376000E-003	 -1.923896E+001	 -9.659753E+001	 9.703493E+001	 2.573004E+002
4.384000E-003	 -1.597112E+001	 -1.065213E+002	 7.583105E+001	 2.600923E+002
4.392000E-003	 -1.220010E+001	 -1.018272E+002	 4.599477E+001	 2.929398E+002
4.400000E-003	 -8.707118E+000	 -9.705537E+001	 2.561659E+001	 3.061876E+002
4.408000E-003	 -6.426495E+000	 -7.712669E+001	 5.132612E+001	 2.642240E+002
4.416000E-003	 -5.601373E+000	 -4.611326E+001	 9.380895E+001	 2.361529E+002
4.424000E-003	 -5.699307E+000	 -9.761340E+000	 1.085948E+002	 2.683070E+002
4.432000E-003	 -6.281282E+000	 2.502186E+001	 1.075404E+002	 3.119954E+002
4.440000E-003	 -6.899280E+000	 5.598863E+001	 1.084447E+002	 3.218813E+002
4.448000E-003	 -6.916165E+000	 7.836197E+001	 9.462036E+001	 2.987508E+002
4.456000E-003	 -6.134944E+000	 8.605010E+001	 5.457534E+001	 3.011204E+002
4.464000E-003	 -5.434773E+000	 7.930355E+001	 4.988203E+000	 3.033487E+002
4.472000E-003	 -5.820880E+000	 5.025276E+001	 -4.176793E+001	 2.304962E+002
4.480000E-003	 -6.632494E+000	 1.984748E+001	 -8.305331E+001	 1.859925E+002
4.488000E-003	 -6.358954E+000	 -6.248986E+000	 -1.115760E+002	 2.305855E+002
4.496000E-003	 -4.638918E+000	 -6.389618E+001	 -1.283636E+002	 2.435394E+002
4.504000E-003	 -2.202952E+000	 -1.094894E+002	 -1.224978E+002	 1.901307E+002
4.512000E-003	 3.050587E-001	 -9.488541E+001	 -7.735200E+001	 1.489353E+002
4.520000E-003	 2.908752E+000	 -6.902045E+001	 -2.543072E+001	 1.566530E+002
4.528000E-003	 5.128588E+000	 -5.552043E+001	 2.754146E+000	 1.389470E+002
4.536000E-003	 6.092169E+000	 -4.349411E+001	 2.967185E+001	 4.954494E+001
4.544000E-003	 7.168317E+000	 -4.372735E+001	 5.525270E+001	 1.165133E+001
4.552000E-003	 9.504098E+000	 -5.512998E+001	 4.667392E+001	 6.190925E+001
4.560000E-003	 1.152356E+001	 -6.965105E+001	 1.565985E+001	 7.606170E+001
4.568000E-003	 1.301509E+001	 -7.530572E+001	 3.822919E+000	 5.053889E+001
4.576000E-003	 1.422969E+001	 -6.481876E+001	 3.647768E+000	 5.664065E+001
4.584000E-003	 1.338994E+001	 -5.090237E+001	 -2.862095E+001	 8.297226E+001
4.592000E-003	 1.009395E+001	 -3.481084E+001	 -8.174683E+001	 7.198194E+001
4.600000E-003	 6.819356E+000	 -1.492708E+001	 -1.108235E+002	 1.830041E+001
4.608000E-003	 4.889945E+000	 2.505123E-001	 -1.298845E+002	 1.823058E+001
4.616000E-003	 2.216460E+000	 3.172004E+000	 -1.540284E+002	 7.751852E+001
4.624000E-003	 -5.538335E-001	 -3.147816E+000	 -1.387278E+002	 8.577059E+001
4.632000E-003	 -7.373190E-001	 1.507220E+001	 -6.817806E+001	 5.078576E+001
4.640000E-003	 -2.667857E-001	 6.008667E+001	 2.255683E+001	 2.675550E+001
4.648000E-003	 -8.847828E-001	 8.535558E+001	 1.106573E+002	 -8.274814E+000
4.656000E-003	 -8.476354E-001	 8.528992E+001	 1.824367E+002	 -6.396212E+001
4.664000E-003	 1.185339E+000	 7.252417E+001	 2.132220E+002	 -1.100867E+002
4.672000E-003	 4.095216E+000	 4.313649E+001	 1.827119E+002	 -1.149411E+002
4.680000E-003	 5.744334E+000	 1.165314E+001	 1.000500E+002	 -9.896482E+001
4.688000E-003	 6.892526E+000	 -1.063209E+001	 2.184014E+000	 -9.462684E+001
4.696000E-003	 9.043696E+000	 -2.428241E+001	 -7.456032E+001	 -6.818966E+001
4.704000E-003	 1.005455E+001	 -3.556065E+001	 -1.087003E+002	 -4.503480E+001
4.712000E-003	 7.474501E+000	 -5.293411E+001	 -1.048452E+002	 -9.182363E+001
4.720000E-003	 1.975565E+000	 -4.800679E+001	 -7.584714E+001	 -1.508696E+002
