TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
2.448000E-003	 -4.184820E+001	 1.845152E+000	 2.825635E+000	 4.147964E+000
2.456000E-003	 -4.185495E+001	 1.547993E+000	 2.914998E+000	 4.308750E+000
2.464000E-003	 -4.183582E+001	 1.499618E+000	 3.147340E+000	 4.511763E+000
2.472000E-003	 -4.182681E+001	 1.439150E+000	 3.147340E+000	 4.326615E+000
2.480000E-003	 -4.179079E+001	 1.264655E+000	 2.970402E+000	 4.108985E+000
2.488000E-003	 -4.174126E+001	 1.634377E+000	 3.174148E+000	 4.274643E+000
2.496000E-003	 -4.171988E+001	 1.969545E+000	 3.542321E+000	 4.175573E+000
2.504000E-003	 -4.170749E+001	 1.727671E+000	 3.488704E+000	 3.907596E+000
2.512000E-003	 -4.164671E+001	 1.570453E+000	 3.302830E+000	 4.128474E+000
2.520000E-003	 -4.156340E+001	 1.414962E+000	 3.318915E+000	 4.219424E+000
2.528000E-003	 -4.157354E+001	 1.174816E+000	 3.243851E+000	 4.136595E+000
2.536000E-003	 -4.162869E+001	 1.463337E+000	 3.127680E+000	 4.123602E+000
2.544000E-003	 -4.160393E+001	 1.682751E+000	 3.109807E+000	 3.912468E+000
2.552000E-003	 -4.157916E+001	 1.485797E+000	 2.895338E+000	 4.344480E+000
2.560000E-003	 -4.165121E+001	 1.592913E+000	 2.750571E+000	 4.739138E+000
2.568000E-003	 -4.172213E+001	 1.670658E+000	 3.054403E+000	 3.977432E+000
2.576000E-003	 -4.168610E+001	 1.646470E+000	 3.295681E+000	 3.839384E+000
2.584000E-003	 -4.162419E+001	 1.869340E+000	 3.218830E+000	 4.250282E+000
2.592000E-003	 -4.166246E+001	 1.674113E+000	 3.090148E+000	 4.052141E+000
2.600000E-003	 -4.179304E+001	 1.442605E+000	 3.100871E+000	 4.316870E+000
2.608000E-003	 -4.187409E+001	 1.665475E+000	 3.313554E+000	 4.451671E+000
2.616000E-003	 -4.179192E+001	 1.551448E+000	 3.281383E+000	 4.044021E+000
2.624000E-003	 -4.171087E+001	 1.494435E+000	 2.993637E+000	 4.203183E+000
2.632000E-003	 -4.175477E+001	 1.784684E+000	 3.109807E+000	 4.281140E+000
2.640000E-003	 -4.180768E+001	 1.679296E+000	 3.251000E+000	 4.299005E+000
2.648000E-003	 -4.187522E+001	 1.513440E+000	 2.979339E+000	 4.563734E+000
2.656000E-003	 -4.188084E+001	 1.579091E+000	 2.854231E+000	 4.224296E+000
2.664000E-003	 -4.171087E+001	 1.653381E+000	 2.850657E+000	 4.047269E+000
2.672000E-003	 -4.159267E+001	 1.845152E+000	 2.772018E+000	 4.307126E+000
2.680000E-003	 -4.164558E+001	 1.865885E+000	 2.970402E+000	 4.195063E+000
2.688000E-003	 -4.170862E+001	 1.656836E+000	 3.161638E+000	 4.294133E+000
2.696000E-003	 -4.172438E+001	 1.636104E+000	 3.070488E+000	 4.428934E+000
2.704000E-003	 -4.175252E+001	 1.724216E+000	 3.097297E+000	 4.138219E+000
2.712000E-003	 -4.183019E+001	 1.731126E+000	 3.177723E+000	 4.165829E+000
2.720000E-003	 -4.186171E+001	 1.755314E+000	 3.024020E+000	 4.286012E+000
2.728000E-003	 -4.174577E+001	 1.751858E+000	 2.893551E+000	 4.310374E+000
2.736000E-003	 -4.164896E+001	 1.625738E+000	 3.045467E+000	 4.599464E+000
2.744000E-003	 -4.173226E+001	 1.537627E+000	 3.274234E+000	 4.539372E+000
2.752000E-003	 -4.186283E+001	 1.596368E+000	 3.261724E+000	 4.212928E+000
2.760000E-003	 -4.188647E+001	 1.598096E+000	 3.032956E+000	 4.235665E+000
2.768000E-003	 -4.181893E+001	 1.473703E+000	 2.870317E+000	 4.224296E+000
2.776000E-003	 -4.179079E+001	 1.423601E+000	 2.965041E+000	 4.113857E+000
2.784000E-003	 -4.181668E+001	 1.489252E+000	 3.217042E+000	 4.105737E+000
2.792000E-003	 -4.178291E+001	 1.492708E+000	 3.338575E+000	 4.048893E+000
2.800000E-003	 -4.177841E+001	 1.404596E+000	 3.208106E+000	 4.058638E+000
2.808000E-003	 -4.187072E+001	 1.392503E+000	 3.007935E+000	 4.157708E+000
2.816000E-003	 -4.187297E+001	 1.547993E+000	 2.938232E+000	 4.313622E+000
2.824000E-003	 -4.171312E+001	 1.639560E+000	 3.002573E+000	 4.307126E+000
2.832000E-003	 -4.157466E+001	 1.515167E+000	 3.057977E+000	 4.068382E+000
2.840000E-003	 -4.162307E+001	 1.539355E+000	 3.032956E+000	 4.263275E+000
2.848000E-003	 -4.179304E+001	 1.706939E+000	 3.022233E+000	 4.622202E+000
2.856000E-003	 -4.188647E+001	 1.579091E+000	 3.018658E+000	 4.433806E+000
2.864000E-003	 -4.185270E+001	 1.397686E+000	 2.973977E+000	 4.131722E+000
2.872000E-003	 -4.182119E+001	 1.447788E+000	 3.108020E+000	 4.003418E+000
2.880000E-003	 -4.178291E+001	 1.437422E+000	 3.356447E+000	 3.949823E+000
2.888000E-003	 -4.167822E+001	 1.402869E+000	 3.234915E+000	 4.178822E+000
2.896000E-003	 -4.169173E+001	 1.634377E+000	 2.945381E+000	 4.427310E+000
2.904000E-003	 -4.183131E+001	 1.839970E+000	 2.982913E+000	 4.365593E+000
2.912000E-003	 -4.187297E+001	 1.757041E+000	 3.129467E+000	 4.273019E+000
2.920000E-003	 -4.180880E+001	 1.744948E+000	 3.120531E+000	 4.186942E+000
2.928000E-003	 -4.174014E+001	 1.758769E+000	 2.911423E+000	 4.196687E+000
2.936000E-003	 -4.172325E+001	 1.584274E+000	 2.761295E+000	 4.435430E+000
2.944000E-003	 -4.175252E+001	 1.477159E+000	 3.036530E+000	 4.386707E+000
2.952000E-003	 -4.177391E+001	 1.387320E+000	 3.249213E+000	 4.201559E+000
2.960000E-003	 -4.179867E+001	 1.504801E+000	 3.036530E+000	 4.336360E+000
2.968000E-003	 -4.184257E+001	 2.004098E+000	 2.897125E+000	 4.240537E+000
2.976000E-003	 -4.186396E+001	 2.064567E+000	 2.920360E+000	 4.199935E+000
2.984000E-003	 -4.180655E+001	 1.755314E+000	 2.950743E+000	 4.484153E+000
2.992000E-003	 -4.168273E+001	 1.803688E+000	 3.082999E+000	 4.066758E+000
3.000000E-003	 -4.164333E+001	 1.846880E+000	 3.102659E+000	 3.725696E+000
3.008000E-003	 -4.176603E+001	 1.805416E+000	 3.004360E+000	 4.282764E+000
3.016000E-003	 -4.186058E+001	 1.627466E+000	 3.007935E+000	 4.386707E+000
3.024000E-003	 -4.174126E+001	 1.126441E+000	 3.006147E+000	 4.243785E+000
3.032000E-003	 -4.156003E+001	 1.129897E+000	 3.172361E+000	 4.289260E+000
3.040000E-003	 -4.158367E+001	 1.549721E+000	 3.401129E+000	 3.758178E+000
3.048000E-003	 -4.171988E+001	 1.719033E+000	 3.054403E+000	 3.837759E+000
3.056000E-003	 -4.171650E+001	 1.922898E+000	 2.639762E+000	 4.633571E+000
3.064000E-003	 -4.158479E+001	 1.858974E+000	 2.881040E+000	 4.354225E+000
3.072000E-003	 -4.149586E+001	 1.596368E+000	 3.174148E+000	 3.870241E+000
3.080000E-003	 -4.153414E+001	 1.874523E+000	 3.193808E+000	 4.024531E+000
3.088000E-003	 -4.164671E+001	 1.976455E+000	 3.120531E+000	 4.034276E+000
3.096000E-003	 -4.175139E+001	 1.646470E+000	 2.877466E+000	 4.292509E+000
3.104000E-003	 -4.181443E+001	 1.748403E+000	 2.848870E+000	 4.601089E+000
3.112000E-003	 -4.180880E+001	 1.803688E+000	 3.077637E+000	 4.464664E+000
3.120000E-003	 -4.181556E+001	 1.527261E+000	 3.122318E+000	 4.458168E+000
3.128000E-003	 -4.187972E+001	 1.575636E+000	 3.211681E+000	 4.385083E+000
3.136000E-003	 -4.184820E+001	 1.672385E+000	 3.258149E+000	 4.302253E+000
3.144000E-003	 -4.177391E+001	 1.617100E+000	 2.957892E+000	 4.547493E+000
3.152000E-003	 -4.188647E+001	 1.724216E+000	 2.954317E+000	 4.604337E+000
3.160000E-003	 -4.197203E+001	 1.610189E+000	 3.331426E+000	 4.683918E+000
3.168000E-003	 -4.181668E+001	 1.205914E+000	 3.370745E+000	 4.765123E+000
3.176000E-003	 -4.171312E+001	 1.223191E+000	 3.261724E+000	 4.302253E+000
3.184000E-003	 -4.176828E+001	 1.535899E+000	 3.270660E+000	 4.092744E+000
3.192000E-003	 -4.177728E+001	 1.596368E+000	 3.115169E+000	 4.615705E+000
3.200000E-003	 -4.176040E+001	 1.563542E+000	 3.002573E+000	 4.875562E+000
3.208000E-003	 -4.177053E+001	 1.539355E+000	 3.141978E+000	 4.536124E+000
3.216000E-003	 -4.173451E+001	 1.582546E+000	 3.281383E+000	 4.419189E+000
3.224000E-003	 -4.170524E+001	 1.803688E+000	 3.276021E+000	 4.591344E+000
3.232000E-003	 -4.172325E+001	 1.772590E+000	 3.158063E+000	 4.601089E+000
3.240000E-003	 -4.175364E+001	 1.546265E+000	 2.995424E+000	 4.880435E+000
3.248000E-003	 -4.183920E+001	 1.603279E+000	 3.016871E+000	 5.288085E+000
3.256000E-003	 -4.188310E+001	 1.632649E+000	 3.304617E+000	 5.026604E+000
3.264000E-003	 -4.174014E+001	 1.546265E+000	 3.531598E+000	 4.662805E+000
3.272000E-003	 -4.155665E+001	 1.610189E+000	 3.576279E+000	 4.834960E+000
3.280000E-003	 -4.148573E+001	 1.605006E+000	 3.461895E+000	 5.078576E+000
3.288000E-003	 -4.149474E+001	 1.530716E+000	 3.147340E+000	 5.265347E+000
3.296000E-003	 -4.150600E+001	 1.528989E+000	 3.027594E+000	 5.392027E+000
3.304000E-003	 -4.144859E+001	 1.489252E+000	 3.138403E+000	 5.111057E+000
3.312000E-003	 -4.141594E+001	 1.637832E+000	 3.047254E+000	 4.825215E+000
3.320000E-003	 -4.151950E+001	 1.969545E+000	 2.970402E+000	 5.089944E+000
3.328000E-003	 -4.154765E+001	 1.938447E+000	 3.079424E+000	 5.526828E+000
3.336000E-003	 -4.142157E+001	 1.724216E+000	 3.011509E+000	 5.710352E+000
3.344000E-003	 -4.144070E+001	 1.743220E+000	 2.823848E+000	 5.531701E+000
3.352000E-003	 -4.160168E+001	 1.687934E+000	 2.779167E+000	 5.330312E+000
3.360000E-003	 -4.161969E+001	 1.706939E+000	 2.752358E+000	 5.723345E+000
3.368000E-003	 -4.157916E+001	 1.964362E+000	 2.746997E+000	 6.100137E+000
3.376000E-003	 -4.167147E+001	 1.898710E+000	 2.904274E+000	 5.832160E+000
3.384000E-003	 -4.176265E+001	 1.772590E+000	 2.972190E+000	 5.624275E+000
3.392000E-003	 -4.177166E+001	 1.948813E+000	 2.866742E+000	 5.551190E+000
3.400000E-003	 -4.178967E+001	 1.822693E+000	 2.925721E+000	 5.513835E+000
3.408000E-003	 -4.178179E+001	 1.592913E+000	 3.115169E+000	 5.932855E+000
3.416000E-003	 -4.169286E+001	 1.700028E+000	 3.138403E+000	 6.010811E+000
3.424000E-003	 -4.159380E+001	 1.665475E+000	 3.113382E+000	 5.544693E+000
3.432000E-003	 -4.154314E+001	 1.677568E+000	 3.200957E+000	 5.664877E+000
3.440000E-003	 -4.155102E+001	 1.936719E+000	 3.154489E+000	 5.898748E+000
3.448000E-003	 -4.160731E+001	 1.829603E+000	 2.982913E+000	 5.711976E+000
3.456000E-003	 -4.167147E+001	 1.542810E+000	 3.158063E+000	 5.811047E+000
3.464000E-003	 -4.169061E+001	 1.373498E+000	 3.490491E+000	 5.785061E+000
3.472000E-003	 -4.162082E+001	 1.171361E+000	 3.463682E+000	 5.591793E+000
3.480000E-003	 -4.157241E+001	 1.337217E+000	 3.558406E+000	 6.103385E+000
3.488000E-003	 -4.164108E+001	 1.565270E+000	 3.928366E+000	 6.605234E+000
3.496000E-003	 -4.165233E+001	 1.287115E+000	 3.746067E+000	 6.446072E+000
3.504000E-003	 -4.156340E+001	 1.233557E+000	 3.322490E+000	 6.384356E+000
3.512000E-003	 -4.154314E+001	 1.478886E+000	 3.535172E+000	 6.830985E+000
3.520000E-003	 -4.159943E+001	 1.373498E+000	 3.901557E+000	 7.565080E+000
3.528000E-003	 -4.163770E+001	 1.278476E+000	 3.930153E+000	 8.261821E+000
3.536000E-003	 -4.164108E+001	 1.408052E+000	 4.033813E+000	 8.736059E+000
3.544000E-003	 -4.166359E+001	 1.449516E+000	 4.060622E+000	 9.080369E+000
3.552000E-003	 -4.170974E+001	 1.556631E+000	 3.551257E+000	 9.405190E+000
3.560000E-003	 -4.169061E+001	 1.817510E+000	 2.900700E+000	 9.898918E+000
3.568000E-003	 -4.160168E+001	 2.045562E+000	 2.439590E+000	 1.050958E+001
3.576000E-003	 -4.156791E+001	 2.240789E+000	 1.914140E+000	 1.079867E+001
3.584000E-003	 -4.161293E+001	 2.420467E+000	 1.406562E+000	 1.085876E+001
3.592000E-003	 -4.161068E+001	 2.448110E+000	 1.338647E+000	 1.118683E+001
3.600000E-003	 -4.157016E+001	 2.313351E+000	 1.826565E+000	 1.200701E+001
3.608000E-003	 -4.158142E+001	 2.180321E+000	 2.659422E+000	 1.288565E+001
3.616000E-003	 -4.157691E+001	 2.042107E+000	 3.658492E+000	 1.317799E+001
3.624000E-003	 -4.155215E+001	 2.028286E+000	 4.698669E+000	 1.334364E+001
3.632000E-003	 -4.156453E+001	 2.387641E+000	 5.472547E+000	 1.373668E+001
3.640000E-003	 -4.153076E+001	 2.745269E+000	 5.493993E+000	 1.392020E+001
3.648000E-003	 -4.141256E+001	 2.838563E+000	 4.779095E+000	 1.417843E+001
3.656000E-003	 -4.134502E+001	 2.769456E+000	 3.806834E+000	 1.458121E+001
3.664000E-003	 -4.142607E+001	 2.197597E+000	 2.662996E+000	 1.500185E+001
3.672000E-003	 -4.157804E+001	 1.363132E+000	 1.599585E+000	 1.607701E+001
3.680000E-003	 -4.172213E+001	 8.465587E-001	 1.227838E+000	 1.722525E+001
3.688000E-003	 -4.178516E+001	 3.368958E-001	 1.444095E+000	 1.808278E+001
3.696000E-003	 -4.173226E+001	 7.428985E-002	 2.094652E+000	 1.971826E+001
3.704000E-003	 -4.170749E+001	 2.556953E-001	 3.494066E+000	 2.152588E+001
3.712000E-003	 -4.174689E+001	 3.403512E-001	 5.168715E+000	 2.312075E+001
3.720000E-003	 -4.176265E+001	 1.131624E+000	 6.065912E+000	 2.509566E+001
3.728000E-003	 -4.180768E+001	 2.764273E+000	 5.763867E+000	 2.648103E+001
3.736000E-003	 -4.187972E+001	 3.845795E+000	 4.827351E+000	 2.765201E+001
3.744000E-003	 -4.181443E+001	 4.585238E+000	 4.032026E+000	 2.950673E+001
3.752000E-003	 -4.169624E+001	 5.345414E+000	 3.091935E+000	 3.098467E+001
3.760000E-003	 -4.171762E+001	 5.274579E+000	 1.733628E+000	 3.232131E+001
3.768000E-003	 -4.175139E+001	 4.448752E+000	 1.088433E+000	 3.428972E+001
3.776000E-003	 -4.166922E+001	 3.405239E+000	 1.733628E+000	 3.636533E+001
3.784000E-003	 -4.161856E+001	 2.064567E+000	 2.750571E+000	 3.840683E+001
3.792000E-003	 -4.172213E+001	 8.292820E-001	 3.771089E+000	 4.068058E+001
3.800000E-003	 -4.186171E+001	 2.764273E-001	 4.841649E+000	 4.332137E+001
3.808000E-003	 -4.184145E+001	 6.046848E-002	 5.358163E+000	 4.608559E+001
3.816000E-003	 -4.174351E+001	 3.040701E-001	 5.270587E+000	 4.910318E+001
3.824000E-003	 -4.182006E+001	 1.351039E+000	 5.199098E+000	 5.314396E+001
3.832000E-003	 -4.200579E+001	 2.223512E+000	 5.000713E+000	 5.812996E+001
3.840000E-003	 -4.206771E+001	 2.795372E+000	 4.350156E+000	 6.315818E+001
3.848000E-003	 -4.197878E+001	 3.548636E+000	 3.897983E+000	 6.746368E+001
3.856000E-003	 -4.187072E+001	 3.878621E+000	 4.062409E+000	 7.152557E+001
3.864000E-003	 -4.186621E+001	 3.923541E+000	 4.312624E+000	 7.653106E+001
3.872000E-003	 -4.191574E+001	 3.873438E+000	 4.341220E+000	 8.239083E+001
3.880000E-003	 -4.188873E+001	 3.559002E+000	 4.192879E+000	 8.921207E+001
3.888000E-003	 -4.182119E+001	 3.669573E+000	 3.958749E+000	 9.738619E+001
3.896000E-003	 -4.176941E+001	 3.728314E+000	 3.874749E+000	 1.057195E+002
3.904000E-003	 -4.171087E+001	 3.165093E+000	 4.103516E+000	 1.139212E+002
3.912000E-003	 -4.170636E+001	 3.118446E+000	 4.763010E+000	 1.224689E+002
3.920000E-003	 -4.172888E+001	 3.482985E+000	 5.815698E+000	 1.315996E+002
3.928000E-003	 -4.168723E+001	 3.434610E+000	 6.879109E+000	 1.433597E+002
3.936000E-003	 -4.169961E+001	 3.289485E+000	 7.676220E+000	 1.582820E+002
3.944000E-003	 -4.178066E+001	 2.911125E+000	 8.346437E+000	 1.737077E+002
3.952000E-003	 -4.175027E+001	 2.301258E+000	 9.054187E+000	 1.883702E+002
3.960000E-003	 -4.171762E+001	 2.088754E+000	 9.595722E+000	 2.043725E+002
3.968000E-003	 -4.186846E+001	 1.781229E+000	 9.881681E+000	 2.246608E+002
3.976000E-003	 -4.203619E+001	 8.482864E-001	 1.014619E+001	 2.487154E+002
3.984000E-003	 -4.210035E+001	 3.697216E-001	 1.040534E+001	 2.737429E+002
3.992000E-003	 -4.213300E+001	 1.224919E+000	 1.066807E+001	 2.998455E+002
4.000000E-003	 -4.212287E+001	 2.430833E+000	 1.098799E+001	 3.296981E+002
4.008000E-003	 -4.212512E+001	 2.641609E+000	 1.096654E+001	 3.652774E+002
4.016000E-003	 -4.216114E+001	 1.936719E+000	 1.056441E+001	 4.048016E+002
4.024000E-003	 -4.208572E+001	 1.518623E+000	 1.051794E+001	 4.431695E+002
4.032000E-003	 -4.191687E+001	 2.318534E+000	 1.076816E+001	 4.813635E+002
4.040000E-003	 -4.184483E+001	 4.288079E+000	 1.029811E+001	 5.289644E+002
4.048000E-003	 -4.194839E+001	 6.309454E+000	 8.587716E+000	 5.872097E+002
4.056000E-003	 -4.210823E+001	 7.527462E+000	 6.217828E+000	 6.426599E+002
4.064000E-003	 -4.214313E+001	 9.524650E+000	 4.343007E+000	 6.908698E+002
4.072000E-003	 -4.205195E+001	 1.376435E+001	 2.076780E+000	 7.461624E+002
4.080000E-003	 -4.201818E+001	 1.809217E+001	 -3.082999E+000	 8.135546E+002
4.088000E-003	 -4.210598E+001	 2.164944E+001	 -1.001394E+001	 8.791019E+002
4.096000E-003	 -4.219378E+001	 2.738531E+001	 -1.568487E+001	 9.374673E+002
4.104000E-003	 -4.220729E+001	 3.479875E+001	 -2.184729E+001	 9.973448E+002
4.112000E-003	 -4.221967E+001	 4.063482E+001	 -3.125178E+001	 1.060633E+003
4.120000E-003	 -4.229059E+001	 4.665230E+001	 -4.091542E+001	 1.121474E+003
4.128000E-003	 -4.236489E+001	 5.518872E+001	 -4.804295E+001	 1.176505E+003
4.136000E-003	 -4.242567E+001	 6.285439E+001	 -5.538317E+001	 1.224879E+003
4.144000E-003	 -4.252586E+001	 6.724786E+001	 -6.379931E+001	 1.268971E+003
4.152000E-003	 -4.260578E+001	 7.176572E+001	 -7.028880E+001	 1.312151E+003
4.160000E-003	 -4.261929E+001	 7.793696E+001	 -7.508755E+001	 1.348398E+003
4.168000E-003	 -4.261029E+001	 8.180695E+001	 -7.986844E+001	 1.369554E+003
4.176000E-003	 -4.256413E+001	 8.214038E+001	 -8.311229E+001	 1.382730E+003
4.184000E-003	 -4.248646E+001	 8.013456E+001	 -8.462430E+001	 1.397040E+003
4.192000E-003	 -4.247858E+001	 7.350375E+001	 -8.774304E+001	 1.407074E+003
4.200000E-003	 -4.252473E+001	 6.460107E+001	 -9.200920E+001	 1.408159E+003
4.208000E-003	 -4.248308E+001	 5.976532E+001	 -9.130859E+001	 1.402322E+003
4.216000E-003	 -4.238515E+001	 5.775431E+001	 -8.537673E+001	 1.393610E+003
4.224000E-003	 -4.240091E+001	 5.728438E+001	 -8.227407E+001	 1.392248E+003
4.232000E-003	 -4.251460E+001	 5.781651E+001	 -8.331783E+001	 1.386196E+003
4.240000E-003	 -4.256976E+001	 5.248491E+001	 -8.213824E+001	 1.345891E+003
4.248000E-003	 -4.252023E+001	 4.748503E+001	 -8.073704E+001	 1.294921E+003
4.256000E-003	 -4.243243E+001	 5.166082E+001	 -8.818806E+001	 1.271656E+003
4.264000E-003	 -4.236489E+001	 4.939756E+001	 -1.036370E+002	 1.250148E+003
4.272000E-003	 -4.229172E+001	 4.279786E+001	 -1.146465E+002	 1.207908E+003
4.280000E-003	 -4.225795E+001	 5.515589E+001	 -1.161978E+002	 1.166494E+003
4.288000E-003	 -4.228834E+001	 7.159468E+001	 -1.149128E+002	 1.131072E+003
4.296000E-003	 -4.217240E+001	 7.414818E+001	 -1.108843E+002	 1.085647E+003
4.304000E-003	 -4.191349E+001	 7.938129E+001	 -1.012457E+002	 1.019590E+003
4.312000E-003	 -4.181781E+001	 9.100507E+001	 -8.968221E+001	 9.399701E+002
4.320000E-003	 -4.187747E+001	 1.014419E+002	 -7.236201E+001	 8.678875E+002
4.328000E-003	 -4.184820E+001	 1.054363E+002	 -4.647554E+001	 7.881553E+002
4.336000E-003	 -4.169736E+001	 8.857941E+001	 -2.080175E+001	 6.773962E+002
4.344000E-003	 -4.150937E+001	 7.191948E+001	 1.448384E+001	 5.791021E+002
4.352000E-003	 -4.138780E+001	 8.081181E+001	 7.089111E+001	 5.134152E+002
4.360000E-003	 -4.136416E+001	 7.298200E+001	 1.163497E+002	 4.410208E+002
4.368000E-003	 -4.123696E+001	 3.203447E+001	 1.327673E+002	 3.715107E+002
4.376000E-003	 -4.092402E+001	 -7.202660E+000	 1.447347E+002	 3.150065E+002
4.384000E-003	 -4.068312E+001	 -5.448210E+001	 1.325189E+002	 2.600127E+002
4.392000E-003	 -4.061559E+001	 -9.948102E+001	 7.110557E+001	 2.528487E+002
4.400000E-003	 -4.054917E+001	 -1.003362E+002	 1.929153E+001	 2.886537E+002
4.408000E-003	 -4.039720E+001	 -9.257897E+001	 1.258400E+001	 2.856281E+002
4.416000E-003	 -4.021935E+001	 -1.006817E+002	 2.004217E+001	 2.569805E+002
4.424000E-003	 -4.006062E+001	 -7.101764E+001	 4.683835E+001	 2.720051E+002
4.432000E-003	 -3.985575E+001	 -4.049661E+000	 9.426827E+001	 3.017473E+002
4.440000E-003	 -3.961486E+001	 4.828667E+001	 1.212950E+002	 2.902730E+002
4.448000E-003	 -3.941336E+001	 8.620732E+001	 1.301955E+002	 2.714415E+002
4.456000E-003	 -3.919385E+001	 1.106141E+002	 1.344920E+002	 2.749398E+002
4.464000E-003	 -3.890906E+001	 9.671674E+001	 1.001251E+002	 2.646235E+002
4.472000E-003	 -3.857023E+001	 6.764695E+001	 3.104982E+001	 2.343388E+002
4.480000E-003	 -3.825504E+001	 3.883459E+001	 -2.286602E+001	 2.074956E+002
4.488000E-003	 -3.805354E+001	 -1.360541E+001	 -6.233020E+001	 2.026655E+002
4.496000E-003	 -3.781152E+001	 -6.137724E+001	 -1.026415E+002	 2.266389E+002
4.504000E-003	 -3.736463E+001	 -8.497549E+001	 -1.143069E+002	 2.283881E+002
4.512000E-003	 -3.686595E+001	 -1.090644E+002	 -8.654916E+001	 1.900511E+002
4.520000E-003	 -3.641005E+001	 -1.013901E+002	 -4.278130E+001	 1.729834E+002
4.528000E-003	 -3.585622E+001	 -5.215320E+001	 -2.680869E-002	 1.631738E+002
4.536000E-003	 -3.522021E+001	 -2.122271E+001	 2.331105E+001	 1.116426E+002
4.544000E-003	 -3.463373E+001	 -7.843626E+000	 2.635472E+001	 6.922259E+001
4.552000E-003	 -3.403712E+001	 4.003014E+000	 2.543787E+001	 7.841177E+001
4.560000E-003	 -3.331444E+001	 -1.707457E+001	 7.306261E+000	 9.450828E+001
4.568000E-003	 -3.251746E+001	 -4.619274E+001	 -2.653881E+001	 6.898872E+001
4.576000E-003	 -3.172385E+001	 -4.792732E+001	 -3.995209E+001	 2.796708E+001
4.584000E-003	 -3.086159E+001	 -6.010740E+001	 -4.724405E+001	 3.332500E+001
4.592000E-003	 -2.991151E+001	 -8.598963E+001	 -7.956103E+001	 4.834797E+001
4.600000E-003	 -2.894343E+001	 -7.758106E+001	 -1.060855E+002	 1.866746E+001
4.608000E-003	 -2.787854E+001	 -4.931291E+001	 -1.080497E+002	 1.092048E+001
4.616000E-003	 -2.663129E+001	 -5.040480E+001	 -1.117136E+002	 4.635357E+001
4.624000E-003	 -2.520055E+001	 -6.098505E+001	 -1.094742E+002	 5.631908E+001
4.632000E-003	 -2.355819E+001	 -2.679099E+001	 -6.821381E+001	 5.829399E+001
4.640000E-003	 -2.171320E+001	 3.666809E+001	 4.387688E+000	 8.206114E+001
4.648000E-003	 -1.970949E+001	 7.455418E+001	 7.100549E+001	 5.968260E+001
4.656000E-003	 -1.751892E+001	 8.766375E+001	 1.207785E+002	 -3.188767E+001
4.664000E-003	 -1.496476E+001	 1.013607E+002	 1.627805E+002	 -9.618922E+001
4.672000E-003	 -1.198284E+001	 9.795894E+001	 1.655472E+002	 -6.964973E+001
4.680000E-003	 -8.971653E+000	 5.515416E+001	 9.521373E+001	 -3.947874E+001
4.688000E-003	 -6.499664E+000	 6.551328E+000	 2.700528E+000	 -7.761272E+001
4.696000E-003	 -4.748109E+000	 -4.837478E-002	 -4.983377E+001	 -9.179765E+001
4.704000E-003	 -3.608923E+000	 1.064245E+000	 -8.366455E+001	 -5.832322E+001
4.712000E-003	 -3.044959E+000	 -3.894688E+001	 -1.109004E+002	 -7.863265E+001
