TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
2.448000E-003	 -3.879424E+001	 1.124714E+000	 3.052616E+000	 4.089496E+000
2.456000E-003	 -3.785992E+001	 1.065973E+000	 3.013296E+000	 3.888107E+000
2.464000E-003	 -3.671286E+001	 1.454699E+000	 3.093722E+000	 3.798781E+000
2.472000E-003	 -3.602732E+001	 1.444333E+000	 3.145552E+000	 3.750058E+000
2.480000E-003	 -3.597329E+001	 1.228374E+000	 3.097297E+000	 3.842632E+000
2.488000E-003	 -3.600818E+001	 1.221463E+000	 3.086573E+000	 3.974184E+000
2.496000E-003	 -3.673087E+001	 1.107437E+000	 2.959679E+000	 4.050517E+000
2.504000E-003	 -3.896084E+001	 1.095343E+000	 2.718401E+000	 4.037524E+000
2.512000E-003	 -4.133039E+001	 1.354494E+000	 2.843508E+000	 3.975808E+000
2.520000E-003	 -4.245494E+001	 1.416690E+000	 3.227766E+000	 3.949823E+000
2.528000E-003	 -4.282191E+001	 1.344128E+000	 3.313554E+000	 3.790660E+000
2.536000E-003	 -4.331496E+001	 1.335490E+000	 3.143765E+000	 3.457719E+000
2.544000E-003	 -4.377086E+001	 1.250834E+000	 3.147340E+000	 3.621753E+000
2.552000E-003	 -4.353109E+001	 1.316485E+000	 3.422575E+000	 4.183694E+000
2.560000E-003	 -4.272173E+001	 1.451244E+000	 3.517300E+000	 4.022907E+000
2.568000E-003	 -4.195739E+001	 1.361405E+000	 3.211681E+000	 3.473960E+000
2.576000E-003	 -4.155778E+001	 1.354494E+000	 3.025807E+000	 3.508066E+000
2.584000E-003	 -4.158817E+001	 1.262927E+000	 3.143765E+000	 3.803653E+000
2.592000E-003	 -4.214651E+001	 8.551971E-001	 3.097297E+000	 4.022907E+000
2.600000E-003	 -4.300877E+001	 8.171883E-001	 2.938232E+000	 4.214552E+000
2.608000E-003	 -4.378549E+001	 1.186910E+000	 3.099084E+000	 4.138219E+000
2.616000E-003	 -4.414233E+001	 1.345856E+000	 3.206319E+000	 3.969312E+000
2.624000E-003	 -4.383840E+001	 1.380409E+000	 2.838146E+000	 4.009914E+000
2.632000E-003	 -4.330483E+001	 1.338945E+000	 2.684443E+000	 3.905972E+000
2.640000E-003	 -4.289508E+001	 1.238740E+000	 3.061552E+000	 3.738689E+000
2.648000E-003	 -4.234125E+001	 1.532444E+000	 3.268872E+000	 3.845880E+000
2.656000E-003	 -4.178516E+001	 1.739765E+000	 3.199170E+000	 3.836135E+000
2.664000E-003	 -4.191687E+001	 1.342400E+000	 3.086573E+000	 3.787412E+000
2.672000E-003	 -4.249434E+001	 1.211097E+000	 2.852444E+000	 3.990425E+000
2.680000E-003	 -4.269584E+001	 1.508257E+000	 2.795252E+000	 3.925461E+000
2.688000E-003	 -4.252023E+001	 1.568725E+000	 3.061552E+000	 3.701335E+000
2.696000E-003	 -4.221067E+001	 1.547993E+000	 3.174148E+000	 3.852376E+000
2.704000E-003	 -4.158029E+001	 1.477159E+000	 3.050828E+000	 4.039148E+000
2.712000E-003	 -4.011128E+001	 1.181727E+000	 3.054403E+000	 4.221048E+000
2.720000E-003	 -3.828993E+001	 1.098799E+000	 3.240277E+000	 4.237289E+000
2.728000E-003	 -3.765730E+001	 1.205914E+000	 3.218830E+000	 3.767923E+000
2.736000E-003	 -3.857923E+001	 1.216280E+000	 2.859593E+000	 3.802029E+000
2.744000E-003	 -4.029364E+001	 1.223191E+000	 2.838146E+000	 4.143091E+000
2.752000E-003	 -4.225570E+001	 1.064245E+000	 3.177723E+000	 3.772795E+000
2.760000E-003	 -4.400950E+001	 9.363976E-001	 3.136616E+000	 3.678597E+000
2.768000E-003	 -4.511154E+001	 1.231829E+000	 2.990062E+000	 4.141467E+000
2.776000E-003	 -4.583986E+001	 1.413235E+000	 3.141978E+000	 4.102489E+000
2.784000E-003	 -4.696328E+001	 1.243923E+000	 3.236702E+000	 3.925461E+000
2.792000E-003	 -4.853473E+001	 1.311302E+000	 3.215255E+000	 4.037524E+000
2.800000E-003	 -4.994745E+001	 1.499618E+000	 3.179510E+000	 3.888107E+000
2.808000E-003	 -5.107201E+001	 1.440878E+000	 3.082999E+000	 3.740313E+000
2.816000E-003	 -5.230575E+001	 1.409779E+000	 3.047254E+000	 3.936830E+000
2.824000E-003	 -5.370834E+001	 1.368315E+000	 3.102659E+000	 4.014787E+000
2.832000E-003	 -5.496122E+001	 1.347583E+000	 3.097297E+000	 4.039148E+000
2.840000E-003	 -5.602499E+001	 1.622283E+000	 3.050828E+000	 4.066758E+000
2.848000E-003	 -5.710226E+001	 1.625738E+000	 3.111595E+000	 3.845880E+000
2.856000E-003	 -5.842381E+001	 1.230102E+000	 3.326064E+000	 3.845880E+000
2.864000E-003	 -6.028230E+001	 1.119531E+000	 3.420788E+000	 4.126850E+000
2.872000E-003	 -6.266874E+001	 1.114348E+000	 3.118744E+000	 4.196687E+000
2.880000E-003	 -6.516099E+001	 1.117803E+000	 2.873891E+000	 4.139843E+000
2.888000E-003	 -6.744049E+001	 1.449516E+000	 3.134829E+000	 3.883234E+000
2.896000E-003	 -6.918754E+001	 1.575636E+000	 3.417214E+000	 3.625002E+000
2.904000E-003	 -7.007683E+001	 1.342400E+000	 3.476193E+000	 3.974184E+000
2.912000E-003	 -7.037513E+001	 1.352766E+000	 3.551257E+000	 4.282764E+000
2.920000E-003	 -7.046068E+001	 1.387320E+000	 3.286745E+000	 3.839384E+000
2.928000E-003	 -7.034698E+001	 1.214553E+000	 2.822061E+000	 3.504818E+000
2.936000E-003	 -7.036725E+001	 1.337217E+000	 2.938232E+000	 3.819894E+000
2.944000E-003	 -7.101001E+001	 1.525533E+000	 3.215255E+000	 4.044021E+000
2.952000E-003	 -7.216270E+001	 1.425328E+000	 2.993637E+000	 4.011539E+000
2.960000E-003	 -7.345949E+001	 1.371771E+000	 2.845295E+000	 3.975808E+000
2.968000E-003	 -7.479454E+001	 1.240468E+000	 3.100871E+000	 3.802029E+000
2.976000E-003	 -7.632096E+001	 1.262927E+000	 3.174148E+000	 4.024531E+000
2.984000E-003	 -7.818508E+001	 1.670658E+000	 3.025807E+000	 4.412693E+000
2.992000E-003	 -8.009311E+001	 1.492708E+000	 3.054403E+000	 4.018035E+000
3.000000E-003	 -8.158350E+001	 1.126441E+000	 3.097297E+000	 3.792284E+000
3.008000E-003	 -8.259887E+001	 1.611917E+000	 2.993637E+000	 4.118730E+000
3.016000E-003	 -8.340260E+001	 1.791595E+000	 2.859593E+000	 3.977432E+000
3.024000E-003	 -8.410277E+001	 1.414962E+000	 2.825635E+000	 3.849128E+000
3.032000E-003	 -8.455867E+001	 1.637832E+000	 3.050828E+000	 4.024531E+000
3.040000E-003	 -8.480407E+001	 1.751858E+000	 3.258149E+000	 3.970936E+000
3.048000E-003	 -8.505735E+001	 1.371771E+000	 3.138403E+000	 3.896227E+000
3.056000E-003	 -8.538492E+001	 1.411507E+000	 2.988275E+000	 3.918965E+000
3.064000E-003	 -8.577328E+001	 1.511712E+000	 3.009722E+000	 4.125226E+000
3.072000E-003	 -8.617064E+001	 1.328579E+000	 3.104446E+000	 4.289260E+000
3.080000E-003	 -8.640704E+001	 1.311302E+000	 3.202744E+000	 4.152836E+000
3.088000E-003	 -8.623593E+001	 1.306119E+000	 3.183085E+000	 4.237289E+000
3.096000E-003	 -8.570686E+001	 1.292298E+000	 3.141978E+000	 4.175573E+000
3.104000E-003	 -8.530612E+001	 1.560087E+000	 3.249213E+000	 3.772795E+000
3.112000E-003	 -8.522733E+001	 1.732854E+000	 3.408278E+000	 4.009914E+000
3.120000E-003	 -8.527686E+001	 1.408052E+000	 3.508363E+000	 4.339608E+000
3.128000E-003	 -8.548173E+001	 1.064245E+000	 3.413639E+000	 3.935206E+000
3.136000E-003	 -8.586108E+001	 1.147173E+000	 3.116956E+000	 3.685094E+000
3.144000E-003	 -8.626520E+001	 1.294026E+000	 3.031169E+000	 3.892979E+000
3.152000E-003	 -8.658264E+001	 1.306119E+000	 3.115169E+000	 4.094368E+000
3.160000E-003	 -8.664568E+001	 1.354494E+000	 3.054403E+000	 4.227544E+000
3.168000E-003	 -8.645094E+001	 1.344128E+000	 3.166999E+000	 4.115481E+000
3.176000E-003	 -8.623255E+001	 1.275021E+000	 3.301043E+000	 4.180446E+000
3.184000E-003	 -8.603894E+001	 1.278476E+000	 3.099084E+000	 4.547493E+000
3.192000E-003	 -8.581155E+001	 1.240468E+000	 3.045467E+000	 4.290884E+000
3.200000E-003	 -8.568210E+001	 1.273293E+000	 3.116956E+000	 4.003418E+000
3.208000E-003	 -8.573050E+001	 1.437422E+000	 2.982913E+000	 4.409444E+000
3.216000E-003	 -8.577328E+001	 1.250834E+000	 3.018658E+000	 4.657932E+000
3.224000E-003	 -8.566747E+001	 9.381253E-001	 3.301043E+000	 4.591344E+000
3.232000E-003	 -8.542995E+001	 1.199004E+000	 3.419001E+000	 4.394827E+000
3.240000E-003	 -8.507310E+001	 1.687934E+000	 3.149127E+000	 4.240537E+000
3.248000E-003	 -8.463297E+001	 1.765680E+000	 2.800614E+000	 4.388331E+000
3.256000E-003	 -8.417144E+001	 1.357949E+000	 2.852444E+000	 4.601089E+000
3.264000E-003	 -8.362436E+001	 1.100526E+000	 3.116956E+000	 4.882059E+000
3.272000E-003	 -8.278348E+001	 1.359677E+000	 3.318915E+000	 4.693663E+000
3.280000E-003	 -8.158688E+001	 1.516895E+000	 3.397554E+000	 4.183694E+000
3.288000E-003	 -8.021355E+001	 1.572181E+000	 3.247426E+000	 4.727769E+000
3.296000E-003	 -7.887400E+001	 1.605006E+000	 3.217042E+000	 5.219872E+000
3.304000E-003	 -7.775845E+001	 1.287115E+000	 3.315341E+000	 4.709904E+000
3.312000E-003	 -7.690519E+001	 1.333762E+000	 3.159850E+000	 4.705031E+000
3.320000E-003	 -7.618700E+001	 1.589457E+000	 3.165212E+000	 4.956768E+000
3.328000E-003	 -7.551385E+001	 1.226646E+000	 3.460108E+000	 5.002243E+000
3.336000E-003	 -7.481480E+001	 1.090160E+000	 3.456533E+000	 5.330312E+000
3.344000E-003	 -7.409550E+001	 1.247378E+000	 3.331426E+000	 5.182518E+000
3.352000E-003	 -7.335818E+001	 9.934108E-001	 3.345724E+000	 4.925910E+000
3.360000E-003	 -7.252180E+001	 1.062518E+000	 3.215255E+000	 5.156532E+000
3.368000E-003	 -7.157961E+001	 1.344128E+000	 3.029382E+000	 5.120802E+000
3.376000E-003	 -7.040327E+001	 1.160995E+000	 2.981126E+000	 5.275092E+000
3.384000E-003	 -6.880368E+001	 1.202459E+000	 3.041892E+000	 5.752579E+000
3.392000E-003	 -6.706339E+001	 1.433967E+000	 3.140191E+000	 5.533325E+000
3.400000E-003	 -6.550545E+001	 1.311302E+000	 3.068701E+000	 5.221497E+000
3.408000E-003	 -6.390361E+001	 1.473703E+000	 2.979339E+000	 5.567431E+000
3.416000E-003	 -6.208677E+001	 1.703483E+000	 2.966828E+000	 5.734714E+000
3.424000E-003	 -6.027442E+001	 1.302664E+000	 2.800614E+000	 5.521956E+000
3.432000E-003	 -5.861067E+001	 1.247378E+000	 2.954317E+000	 5.468360E+000
3.440000E-003	 -5.701446E+001	 1.736309E+000	 3.379682E+000	 5.323815E+000
3.448000E-003	 -5.546665E+001	 1.653381E+000	 3.258149E+000	 5.169525E+000
3.456000E-003	 -5.412372E+001	 1.287115E+000	 3.072275E+000	 5.517084E+000
3.464000E-003	 -5.296427E+001	 1.107437E+000	 3.288532E+000	 5.874387E+000
3.472000E-003	 -5.174403E+001	 8.500141E-001	 3.311766E+000	 5.763947E+000
3.480000E-003	 -5.037971E+001	 1.074611E+000	 3.181297E+000	 5.671374E+000
3.488000E-003	 -4.896024E+001	 1.689662E+000	 3.290319E+000	 5.828912E+000
3.496000E-003	 -4.764094E+001	 1.535899E+000	 3.495853E+000	 6.030301E+000
3.504000E-003	 -4.651076E+001	 1.034875E+000	 3.674577E+000	 6.316143E+000
3.512000E-003	 -4.547063E+001	 1.053879E+000	 3.763940E+000	 6.462313E+000
3.520000E-003	 -4.448454E+001	 1.088433E+000	 3.697811E+000	 6.455816E+000
3.528000E-003	 -4.356711E+001	 1.041785E+000	 3.756791E+000	 6.990147E+000
3.536000E-003	 -4.255850E+001	 1.160995E+000	 4.064197E+000	 7.919135E+000
3.544000E-003	 -4.131913E+001	 1.079794E+000	 4.185730E+000	 8.481074E+000
3.552000E-003	 -3.995481E+001	 1.121258E+000	 3.901557E+000	 8.716570E+000
3.560000E-003	 -3.866591E+001	 1.655109E+000	 3.492278E+000	 9.026774E+000
3.568000E-003	 -3.751772E+001	 1.974728E+000	 3.049041E+000	 9.822585E+000
3.576000E-003	 -3.654063E+001	 1.862429E+000	 2.478910E+000	 1.067037E+001
3.584000E-003	 -3.571101E+001	 1.725943E+000	 1.967758E+000	 1.065088E+001
3.592000E-003	 -3.478570E+001	 1.656836E+000	 1.647841E+000	 1.047060E+001
3.600000E-003	 -3.362175E+001	 1.725943E+000	 1.569202E+000	 1.078893E+001
3.608000E-003	 -3.243416E+001	 1.779501E+000	 2.012439E+000	 1.134762E+001
3.616000E-003	 -3.141542E+001	 1.639560E+000	 2.977551E+000	 1.233670E+001
3.624000E-003	 -3.031225E+001	 1.459882E+000	 4.003430E+000	 1.302694E+001
3.632000E-003	 -2.881173E+001	 1.477159E+000	 4.861309E+000	 1.309191E+001
3.640000E-003	 -2.707705E+001	 1.872795E+000	 5.560122E+000	 1.342647E+001
3.648000E-003	 -2.540430E+001	 2.280525E+000	 5.769229E+000	 1.368633E+001
3.656000E-003	 -2.383510E+001	 2.451565E+000	 5.122246E+000	 1.392670E+001
3.664000E-003	 -2.236384E+001	 2.555225E+000	 3.908706E+000	 1.470627E+001
3.672000E-003	 -2.111096E+001	 2.133673E+000	 2.611166E+000	 1.528120E+001
3.680000E-003	 -2.027346E+001	 1.325124E+000	 1.476265E+000	 1.589024E+001
3.688000E-003	 -1.977591E+001	 8.759291E-001	 1.024092E+000	 1.695565E+001
3.696000E-003	 -1.928962E+001	 3.075254E-001	 1.504861E+000	 1.792362E+001
3.704000E-003	 -1.868625E+001	 -4.889309E-001	 2.357377E+000	 1.929599E+001
3.712000E-003	 -1.793430E+001	 -6.634256E-001	 3.438661E+000	 2.103378E+001
3.720000E-003	 -1.692457E+001	 -1.071156E-001	 4.816627E+000	 2.273584E+001
3.728000E-003	 -1.565143E+001	 9.709510E-001	 5.733484E+000	 2.486017E+001
3.736000E-003	 -1.418242E+001	 2.092209E+000	 5.799613E+000	 2.655086E+001
3.744000E-003	 -1.256031E+001	 2.802282E+000	 5.409993E+000	 2.757405E+001
3.752000E-003	 -1.085266E+001	 3.695488E+000	 4.641477E+000	 2.922576E+001
3.760000E-003	 -9.152887E+000	 4.683716E+000	 3.465469E+000	 3.117794E+001
3.768000E-003	 -7.555550E+000	 4.728635E+000	 2.242993E+000	 3.281504E+001
3.776000E-003	 -6.034759E+000	 4.041022E+000	 1.547755E+000	 3.456744E+001
3.784000E-003	 -4.521848E+000	 3.280847E+000	 1.789033E+000	 3.662031E+001
3.792000E-003	 -3.078729E+000	 2.271887E+000	 2.666571E+000	 3.896390E+001
3.800000E-003	 -1.911401E+000	 1.147173E+000	 3.678152E+000	 4.132210E+001
3.808000E-003	 -1.170705E+000	 4.405561E-001	 4.709393E+000	 4.353575E+001
3.816000E-003	 -5.842268E-001	 1.520350E-001	 5.408206E+000	 4.624800E+001
3.824000E-003	 1.350814E-001	 3.455342E-001	 5.470759E+000	 4.979343E+001
3.832000E-003	 7.316906E-001	 1.029692E+000	 5.118672E+000	 5.385531E+001
3.840000E-003	 1.063766E+000	 1.620555E+000	 4.639690E+000	 5.857334E+001
3.848000E-003	 1.322672E+000	 2.021375E+000	 4.434157E+000	 6.387279E+001
3.856000E-003	 1.428485E+000	 2.558681E+000	 4.614668E+000	 6.872237E+001
3.864000E-003	 1.254005E+000	 3.082165E+000	 4.707605E+000	 7.297914E+001
3.872000E-003	 8.757774E-001	 3.479529E+000	 4.695095E+000	 7.792941E+001
3.880000E-003	 3.410804E-001	 3.657479E+000	 4.791606E+000	 8.413999E+001
3.888000E-003	 -3.106871E-001	 3.381052E+000	 4.691520E+000	 9.146957E+001
3.896000E-003	 -1.059263E+000	 3.070071E+000	 4.444880E+000	 1.000513E+002
3.904000E-003	 -1.870877E+000	 3.080437E+000	 4.507434E+000	 1.089693E+002
3.912000E-003	 -2.616076E+000	 2.994054E+000	 4.897053E+000	 1.172669E+002
3.920000E-003	 -3.365777E+000	 3.057977E+000	 5.597654E+000	 1.259152E+002
3.928000E-003	 -4.429543E+000	 3.337860E+000	 6.621746E+000	 1.361211E+002
3.936000E-003	 -5.806247E+000	 2.969866E+000	 7.663710E+000	 1.488947E+002
3.944000E-003	 -7.198710E+000	 2.406646E+000	 8.512651E+000	 1.645803E+002
3.952000E-003	 -8.595676E+000	 2.308168E+000	 9.127464E+000	 1.804851E+002
3.960000E-003	 -1.015361E+001	 2.083571E+000	 9.672574E+000	 1.954691E+002
3.968000E-003	 -1.179598E+001	 1.810599E+000	 1.047505E+001	 2.134220E+002
3.976000E-003	 -1.341358E+001	 1.352766E+000	 1.140442E+001	 2.358931E+002
3.984000E-003	 -1.507958E+001	 7.256217E-002	 1.206212E+001	 2.604187E+002
3.992000E-003	 -1.679849E+001	 -4.111857E-001	 1.259830E+001	 2.860617E+002
4.000000E-003	 -1.849151E+001	 9.173932E-001	 1.325600E+001	 3.137689E+002
4.008000E-003	 -2.008322E+001	 2.031741E+000	 1.350264E+001	 3.464004E+002
4.016000E-003	 -2.152184E+001	 2.009281E+000	 1.304332E+001	 3.858418E+002
4.024000E-003	 -2.291430E+001	 1.414962E+000	 1.252323E+001	 4.272873E+002
4.032000E-003	 -2.432365E+001	 8.431034E-001	 1.243923E+001	 4.659914E+002
4.040000E-003	 -2.558328E+001	 2.057656E+000	 1.263940E+001	 5.076026E+002
4.048000E-003	 -2.669095E+001	 5.089718E+000	 1.213182E+001	 5.609966E+002
4.056000E-003	 -2.792694E+001	 6.976335E+000	 9.890618E+000	 6.217869E+002
4.064000E-003	 -2.945224E+001	 7.577564E+000	 7.243707E+000	 6.764980E+002
4.072000E-003	 -3.111937E+001	 1.054052E+001	 5.558334E+000	 7.273862E+002
4.080000E-003	 -3.271558E+001	 1.616927E+001	 2.323419E+000	 7.892792E+002
4.088000E-003	 -3.419809E+001	 2.088063E+001	 -4.137474E+000	 8.594697E+002
4.096000E-003	 -3.552977E+001	 2.485082E+001	 -1.068058E+001	 9.237469E+002
4.104000E-003	 -3.659016E+001	 3.119828E+001	 -1.608342E+001	 9.832671E+002
4.112000E-003	 -3.741303E+001	 3.871711E+001	 -2.367207E+001	 1.046178E+003
4.120000E-003	 -3.820100E+001	 4.508875E+001	 -3.388618E+001	 1.110342E+003
4.128000E-003	 -3.918372E+001	 5.218084E+001	 -4.339254E+001	 1.169771E+003
4.136000E-003	 -4.036343E+001	 6.057732E+001	 -5.165676E+001	 1.222598E+003
4.144000E-003	 -4.162757E+001	 6.733770E+001	 -6.014260E+001	 1.269738E+003
4.152000E-003	 -4.305268E+001	 7.210953E+001	 -6.782061E+001	 1.313225E+003
4.160000E-003	 -4.459148E+001	 7.705412E+001	 -7.398304E+001	 1.351476E+003
4.168000E-003	 -4.610777E+001	 8.130074E+001	 -8.007218E+001	 1.377845E+003
4.176000E-003	 -4.766908E+001	 8.227859E+001	 -8.533026E+001	 1.392954E+003
4.184000E-003	 -4.917862E+001	 7.990650E+001	 -8.770193E+001	 1.405594E+003
4.192000E-003	 -5.051029E+001	 7.398059E+001	 -8.905846E+001	 1.415640E+003
4.200000E-003	 -5.188925E+001	 6.591237E+001	 -9.126213E+001	 1.419958E+003
4.208000E-003	 -5.342017E+001	 6.101788E+001	 -9.028808E+001	 1.420757E+003
4.216000E-003	 -5.489819E+001	 5.733967E+001	 -8.498890E+001	 1.414892E+003
4.224000E-003	 -5.627714E+001	 5.111314E+001	 -8.308369E+001	 1.409073E+003
4.232000E-003	 -5.772589E+001	 4.821066E+001	 -8.697453E+001	 1.406166E+003
4.240000E-003	 -5.926469E+001	 4.642597E+001	 -8.906382E+001	 1.377626E+003
4.248000E-003	 -6.074383E+001	 4.381719E+001	 -8.744814E+001	 1.331709E+003
4.256000E-003	 -6.218357E+001	 5.055683E+001	 -8.887615E+001	 1.309732E+003
4.264000E-003	 -6.370774E+001	 5.625469E+001	 -9.578922E+001	 1.291985E+003
4.272000E-003	 -6.515424E+001	 5.463068E+001	 -1.007846E+002	 1.249801E+003
4.280000E-003	 -6.633845E+001	 6.737571E+001	 -9.872746E+001	 1.199726E+003
4.288000E-003	 -6.742811E+001	 8.481828E+001	 -9.642548E+001	 1.150862E+003
4.296000E-003	 -6.859206E+001	 8.578404E+001	 -9.611987E+001	 1.101859E+003
4.304000E-003	 -6.972674E+001	 8.643019E+001	 -9.120136E+001	 1.047510E+003
4.312000E-003	 -7.069257E+001	 9.253233E+001	 -8.289424E+001	 9.744839E+002
4.320000E-003	 -7.162914E+001	 9.753048E+001	 -6.841576E+001	 8.934590E+002
4.328000E-003	 -7.261185E+001	 1.048783E+002	 -4.090469E+001	 8.122180E+002
4.336000E-003	 -7.341671E+001	 9.591165E+001	 -1.277881E+001	 7.088194E+002
4.344000E-003	 -7.405272E+001	 7.430022E+001	 1.573670E+001	 6.002366E+002
4.352000E-003	 -7.461105E+001	 7.816502E+001	 6.613882E+001	 5.200854E+002
4.360000E-003	 -7.492737E+001	 7.721479E+001	 1.160602E+002	 4.509716E+002
4.368000E-003	 -7.506245E+001	 2.960710E+001	 1.289480E+002	 3.856875E+002
4.376000E-003	 -7.523918E+001	 -2.461067E+001	 1.266299E+002	 3.327872E+002
4.384000E-003	 -7.538102E+001	 -6.534570E+001	 1.139280E+002	 2.874811E+002
4.392000E-003	 -7.536076E+001	 -1.009219E+002	 5.907204E+001	 2.819121E+002
4.400000E-003	 -7.525044E+001	 -1.026686E+002	 4.539604E+000	 3.167800E+002
4.408000E-003	 -7.509059E+001	 -8.671699E+001	 5.538674E+000	 3.090249E+002
4.416000E-003	 -7.486771E+001	 -8.996846E+001	 3.158599E+001	 2.583447E+002
4.424000E-003	 -7.458629E+001	 -6.848487E+001	 6.307369E+001	 2.568392E+002
4.432000E-003	 -7.422832E+001	 -3.146089E+000	 1.092561E+002	 2.908820E+002
4.440000E-003	 -7.374541E+001	 4.961698E+001	 1.403327E+002	 2.847981E+002
4.448000E-003	 -7.308689E+001	 7.937093E+001	 1.465702E+002	 2.599412E+002
4.456000E-003	 -7.230454E+001	 9.939636E+001	 1.455211E+002	 2.647762E+002
4.464000E-003	 -7.149181E+001	 8.762228E+001	 1.141836E+002	 2.699148E+002
4.472000E-003	 -7.068244E+001	 5.847302E+001	 4.606090E+001	 2.408531E+002
4.480000E-003	 -6.983706E+001	 3.856161E+001	 -1.011581E+001	 2.108429E+002
4.488000E-003	 -6.883971E+001	 3.712765E+000	 -4.312088E+001	 2.167498E+002
4.496000E-003	 -6.776131E+001	 -4.453590E+001	 -7.984878E+001	 2.415953E+002
4.504000E-003	 -6.682137E+001	 -7.120422E+001	 -9.940125E+001	 2.402944E+002
4.512000E-003	 -6.605703E+001	 -8.075825E+001	 -7.547539E+001	 2.022790E+002
4.520000E-003	 -6.545142E+001	 -7.269694E+001	 -3.478159E+001	 1.847240E+002
4.528000E-003	 -6.498088E+001	 -3.506654E+001	 -4.055261E+000	 1.921462E+002
4.536000E-003	 -6.453174E+001	 -8.859496E+000	 1.379575E+001	 1.418623E+002
4.544000E-003	 -6.409272E+001	 -1.151493E+001	 1.703245E+001	 6.612380E+001
4.552000E-003	 -6.369085E+001	 -1.098626E+001	 7.971116E+000	 6.295354E+001
4.560000E-003	 -6.316066E+001	 -2.618631E+001	 -1.404775E+001	 9.140137E+001
4.568000E-003	 -6.239407E+001	 -6.137378E+001	 -4.225585E+001	 7.750715E+001
4.576000E-003	 -6.149128E+001	 -6.935562E+001	 -5.225728E+001	 4.353575E+001
4.584000E-003	 -6.050293E+001	 -7.246542E+001	 -5.853051E+001	 4.231767E+001
4.592000E-003	 -5.942566E+001	 -9.597903E+001	 -9.352299E+001	 5.614855E+001
4.600000E-003	 -5.823019E+001	 -8.828744E+001	 -1.235755E+002	 2.498848E+001
4.608000E-003	 -5.686474E+001	 -4.987440E+001	 -1.211949E+002	 5.473233E-001
4.616000E-003	 -5.547228E+001	 -3.641066E+001	 -1.193487E+002	 4.634870E+001
4.624000E-003	 -5.410571E+001	 -4.043268E+001	 -1.122069E+002	 6.746368E+001
4.632000E-003	 -5.243295E+001	 -1.441741E+001	 -6.268586E+001	 4.240213E+001
4.640000E-003	 -5.015683E+001	 4.540146E+001	 1.727194E+001	 6.995344E+001
4.648000E-003	 -4.734939E+001	 8.914263E+001	 9.310835E+001	 7.728627E+001
4.656000E-003	 -4.428867E+001	 9.165812E+001	 1.453728E+002	 -2.621143E+001
4.664000E-003	 -4.128874E+001	 8.936032E+001	 1.744584E+002	 -1.098544E+002
4.672000E-003	 -3.874809E+001	 8.389915E+001	 1.721761E+002	 -8.390287E+001
4.680000E-003	 -3.691548E+001	 3.581980E+001	 1.010652E+002	 -5.687290E+001
4.688000E-003	 -3.560744E+001	 -2.351533E+001	 -1.812982E+001	 -9.390086E+001
4.696000E-003	 -3.463936E+001	 -3.679939E+001	 -9.692233E+001	 -1.002251E+002
4.704000E-003	 -3.390654E+001	 -3.260806E+001	 -1.234183E+002	 -4.270258E+001
4.712000E-003	 -3.292720E+001	 -4.950468E+001	 -1.397984E+002	 -3.404123E+001
4.720000E-003	 -3.144018E+001	 -4.492117E+001	 -1.116600E+002	 -1.069457E+002
